esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
1161307881,-43,0,0,-5,-17,-6,-18,-6,-19,-5,-20,-4,-21,-4,-21,-3,-20,-1,-19,-1,-18,-1,-17,-2,-15,-3,-13,-4,-12,-5,-12,-6,-11,-8,-12,-9,-13,-9,-13,-8,-13,-8,-14,-7,-14,-7,-14,-6,-14,-5,-13,-4,-12,-4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,3,-4,3,-4,3,-5,3,-5,4,-5,3,-4,3,-5,3,-5,2,-5,1,-6,0,-7,0,-8,0,-10,0,-11,1,-13,1,-13,1,-14,2,-14,3,-14,3,-14,2,-13,2,-13,0,-14,-1,-14,-2,-14
1161410280,-42,0,0,-17,5,-18,6,-20,6,-20,5,-21,4,-21,3,-20,3,-19,1,-18,1,-16,1,-15,2,-13,3,-13,4,-12,5,-12,6,-12,8,-13,9,-13,9,-14,8,-14,7,-15,7,-14,6,-14,5,-14,5,-12,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-4,-3,-5,-3,-5,-4,-5,-4,-5,-4,-5,-4,-5,-3,-5,-3,-6,-2,-6,-2,-7,-1,-8,-1,-10,0,-11,0,-12,-1,-13,-1,-14,-1,-14,-2,-14,-2,-14,-2,-14,-2,-13,-1,-14,0,-14,1,-15,2
1161512690,-43,0,0,-17,3,-19,4,-20,4,-20,4,-20,3,-21,2,-21,2,-19,0,-18,0,-17,1,-16,1,-14,2,-14,3,-14,4,-13,5,-14,6,-15,7,-15,7,-16,6,-16,5,-16,4,-16,4,-15,3,-15,2,-13,2,-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-2,-5,-2,-5,-3,-6,-3,-6,-3,-6,-4,-6,-3,-6,-3,-6,-3,-6,-2,-7,-2,-7,-1,-9,0,-10,0,-11,0,-12,0,-13,0,-14,-1,-15,-1,-15,-2,-15,-2,-14,-1,-15,0,-15,0,-15,2
1161615190,-44,0,0,-2,17,-2,17,-2,18,-3,18,-3,17,-4,17,-5,17,-5,16,-4,15,-4,14,-4,13,-3,12,-2,12,-1,12,0,13,0,14,0,15,-1,15,-2,14,-2,14,-3,13,-3,12,-4,12,-4,11,-3,10,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,2,-3,3,-3,3,-3,4,-3,4,-3,4,-4,4,-4,4,-4,5,-4,5,-3,6,-3,6,-2,7,-2,8,-2,9,-2,10,-3,11,-3,11,-3,12,-4,12,-4,12,-4,12,-3,14,-3,14,-2,14
1161717490,-43,0,0,10,-15,10,-15,11,-15,11,-15,11,-15,11,-14,11,-13,11,-13,10,-12,9,-12,8,-12,7,-11,7,-12,6,-12,6,-13,6,-13,7,-14,8,-13,8,-12,9,-11,9,-11,8,-10,8,-9,7,-9,6,-8,6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,-3,3,-3,4,-4,4,-4,4,-5,4,-5,5,-5,5,-5,5,-5,5,-6,5,-6,5,-6,5,-7,5,-7,6,-9,6,-10,7,-10,7,-10,8,-11,8,-11,8,-11,8,-12,9,-13,9,-14,9,-14
1161819885,-43,0,0,12,16,11,16,11,17,11,17,10,16,10,17,9,16,8,16,8,15,8,14,8,13,8,12,8,11,9,11,10,11,11,12,11,12,10,13,9,13,8,13,7,13,6,12,5,12,5,11,5,10,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,4,1,5,2,5,2,5,3,6,2,7,2,7,3,8,3,8,3,8,4,8,4,8,5,8,5,9,6,10,7,11,7,11,7,12,7,12,8,12,7,13,9,14,10,14,11,14
1161922531,-44,0,0,-18,1,-19,1,-19,1,-20,1,-19,1,-20,0,-20,-1,-18,-1,-18,-1,-17,-1,-16,0,-14,0,-15,0,-14,2,-15,3,-15,3,-16,3,-16,2,-16,2,-16,1,-15,0,-14,0,-13,-1,-13,-1,-12,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-5,-2,-5,-1,-6,-2,-6,-2,-6,-2,-7,-2,-7,-3,-7,-2,-7,-3,-8,-2,-8,-2,-8,-1,-9,-1,-10,0,-11,0,-12,0,-13,0,-13,-1,-15,-2,-15,-1,-15,-2,-15,-1,-16,-1,-16,0,-16,1
1162026339,-44,0,0,7,-15,7,-15,7,-16,8,-16,9,-17,9,-16,9,-15,10,-14,9,-14,8,-14,8,-13,6,-12,5,-12,4,-13,4,-13,4,-14,3,-14,4,-15,5,-14,6,-14,6,-13,6,-12,6,-11,6,-11,5,-10,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,-3,3,-3,4,-4,4,-4,5,-4,5,-3,5,-3,5,-3,5,-4,5,-5,4,-5,4,-6,5,-7,5,-8,6,-9,7,-10,7,-10,8,-11,8,-10,8,-11,9,-10,8,-10,8,-11,8,-12,8,-13
1162127093,-43,0,0,18,2,18,2,19,3,19,3,18,4,18,4,17,4,16,5,15,4,14,4,14,3,13,2,13,1,13,0,14,-1,15,-1,16,-1,16,0,15,1,15,2,14,2,13,2,12,3,11,2,11,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,4,2,4,2,5,2,5,2,5,3,5,3,5,3,6,3,6,3,7,2,8,2,8,2,9,2,10,2,11,3,12,3,12,3,12,4,13,4,13,4,13,3,14,3,15,3,16,2
1162229495,-43,0,0,18,9,19,9,18,10,18,10,16,10,15,10,15,10,14,9,13,8,13,7,13,6,13,5,13,4,14,3,15,3,16,3,17,4,16,5,16,6,14,7,13,8,12,7,11,7,10,6,9,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,2,3,3,3,4,3,4,4,5,4,5,5,5,5,6,6,6,6,6,6,6,6,7,6,7,6,8,7,8,6,10,7,9,7,10,7,11,6,12,6,12,7,15,7,16,7,16,7
1162331895,-44,0,0,12,15,11,15,11,16,10,16,10,15,9,15,8,14,7,13,8,12,7,11,8,10,9,9,9,8,11,8,11,8,12,9,11,10,11,11,10,11,9,11,7,11,6,10,6,9,6,8,6,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,1,4,2,4,1,5,2,5,2,6,2,6,3,7,3,8,3,8,3,7,3,8,3,9,4,9,4,9,5,9,6,9,6,10,6,9,7,10,8,10,10,10,11,12,11,13
1162434294,-44,0,0,1,-19,1,-18,1,-19,2,-18,2,-18,2,-18,2,-17,2,-16,1,-16,1,-15,1,-16,0,-15,0,-15,0,-15,-1,-15,0,-16,-1,-16,0,-16,1,-15,1,-14,1,-13,1,-13,1,-12,1,-12,1,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1,-4,1,-4,1,-5,1,-6,1,-7,2,-7,2,-7,3,-7,3,-7,3,-7,3,-7,2,-6,1,-7,1,-8,0,-9,0,-11,0,-11,0,-12,0,-13,0,-14,1,-15,1,-14,1,-16,1,-17,1,-17
1162536701,-45,0,0,12,12,12,12,12,13,12,13,12,13,12,13,12,13,11,12,10,12,10,11,10,11,10,11,10,10,10,10,11,10,11,10,11,10,11,10,10,10,9,10,8,10,8,9,8,9,8,9,8,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,3,2,4,3,4,3,5,2,6,2,6,2,6,1,6,1,6,2,6,3,5,4,5,5,5,6,6,7,6,8,7,8,8,9,9,9,9,9,10,9,11,11,12,11,12,11,12
1162639096,-44,0,0,-4,16,-4,15,-4,16,-4,16,-4,16,-4,16,-5,16,-5,16,-5,15,-5,15,-4,14,-4,14,-3,14,-3,14,-3,14,-3,14,-3,14,-3,14,-3,13,-4,13,-4,12,-4,12,-4,12,-3,12,-3,12,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-2,2,-2,3,-3,4,-3,5,-3,5,-4,6,-5,6,-5,5,-6,5,-5,5,-5,5,-4,5,-3,6,-2,6,-2,8,-2,9,-2,10,-2,11,-3,12,-4,13,-4,13,-4,13,-5,14,-5,15,-4,15
1162741496,-44,0,0,-12,-13,-13,-13,-12,-13,-12,-14,-12,-13,-11,-14,-12,-14,-11,-14,-11,-13,-11,-13,-11,-12,-10,-11,-11,-11,-11,-10,-11,-11,-12,-11,-12,-12,-11,-12,-10,-11,-9,-12,-9,-11,-9,-11,-9,-10,-9,-10,-9,-10,-8,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-3,-3,-4,-4,-5,-4,-5,-4,-6,-3,-7,-3,-7,-2,-7,-2,-7,-3,-6,-3,-6,-4,-5,-5,-6,-6,-6,-8,-7,-8,-8,-9,-9,-9,-9,-9,-10,-9,-11,-9,-11,-10,-11,-10,-12,-11,-12,-11,-12
1162843900,-44,0,0,15,4,16,4,17,5,17,5,17,5,16,6,16,6,15,7,14,6,13,6,13,5,13,4,13,4,13,3,13,2,14,2,14,2,14,3,14,3,13,4,13,4,12,4,12,4,12,4,11,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,3,3,4,3,3,4,3,4,3,4,2,4,3,4,3,3,4,3,5,3,6,2,7,2,9,3,10,3,10,4,11,4,11,5,11,5,11,6,11,5,12,5,13,5,13,4
1162946306,-44,0,0,-16,-7,-16,-8,-17,-9,-17,-9,-16,-9,-16,-10,-16,-10,-15,-10,-14,-9,-13,-9,-13,-8,-13,-7,-13,-6,-13,-6,-14,-5,-14,-5,-15,-6,-15,-6,-14,-7,-13,-7,-13,-7,-12,-7,-12,-7,-11,-6,-11,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-3,-3,-3,-4,-4,-4,-4,-4,-5,-4,-5,-4,-6,-4,-5,-3,-6,-4,-5,-4,-5,-5,-4,-7,-4,-7,-4,-9,-5,-9,-6,-10,-6,-11,-7,-11,-8,-11,-8,-11,-8,-11,-8,-12,-8,-13,-8,-14,-7
1163048707,-44,0,0,15,-6,15,-6,17,-7,17,-6,17,-6,17,-5,17,-5,16,-4,16,-4,15,-4,14,-4,13,-4,12,-5,12,-6,12,-7,12,-8,13,-8,13,-7,13,-7,13,-6,13,-5,12,-5,12,-4,11,-5,11,-4,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3,0,4,0,5,0,5,1,5,1,5,2,5,2,5,1,5,1,5,0,5,-1,7,-2,7,-3,9,-3,10,-3,11,-3,12,-3,13,-2,13,-2,13,-2,13,-2,14,-3,14,-3,14,-4
1163151106,-45,0,0,-14,10,-16,10,-16,10,-17,9,-17,8,-17,8,-17,7,-16,6,-15,6,-14,6,-13,6,-12,6,-12,7,-11,8,-11,9,-12,9,-13,10,-13,9,-13,8,-13,7,-13,6,-12,5,-12,5,-11,5,-10,5,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-5,0,-5,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,1,-7,2,-7,2,-8,3,-8,4,-10,4,-10,4,-11,5,-12,4,-12,4,-12,4,-12,4,-12,5,-13,6,-13,7,-13,8
1163253507,-45,0,0,18,2,19,1,19,2,19,3,19,3,18,4,18,4,17,5,16,4,15,3,15,2,14,1,14,1,15,0,15,0,16,0,16,1,16,2,16,2,15,4,13,4,13,3,12,3,12,3,11,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,3,1,4,1,4,1,5,2,5,2,5,2,5,3,6,2,6,2,6,2,7,1,8,1,9,1,10,1,11,1,12,1,13,2,13,3,12,0,14,3,15,2,17,4,16,1
1163355907,-44,0,0,17,-7,16,-7,17,-7,17,-7,18,-7,18,-5,18,-4,17,-5,16,-5,15,-5,14,-5,13,-5,13,-6,13,-7,13,-7,14,-7,14,-7,14,-7,14,-6,14,-5,13,-4,13,-4,12,-4,12,-4,11,-4,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,4,-1,4,-1,5,-1,5,-1,5,0,6,0,6,0,6,0,6,-1,6,-2,7,-2,7,-3,9,-3,9,-4,10,-4,11,-4,12,-4,12,-4,13,-4,13,-4,14,-5,14,-6,15,-6
1163458312,-44,0,0,-18,-6,-18,-6,-19,-7,-18,-7,-18,-8,-18,-8,-17,-8,-16,-8,-15,-8,-15,-7,-14,-6,-14,-5,-14,-5,-14,-4,-15,-3,-16,-4,-16,-4,-16,-5,-15,-5,-14,-6,-14,-6,-13,-5,-12,-5,-12,-5,-11,-5,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-4,-3,-4,-3,-5,-4,-5,-4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-6,-4,-6,-4,-8,-4,-8,-4,-10,-4,-11,-5,-11,-5,-12,-5,-12,-6,-13,-6,-13,-6,-13,-6,-14,-6,-15,-6,-16,-6
1163560713,-44,0,0,-13,-14,-13,-15,-13,-15,-13,-16,-12,-16,-11,-16,-11,-16,-10,-15,-10,-14,-9,-14,-9,-13,-10,-11,-10,-11,-11,-11,-12,-10,-12,-11,-12,-12,-12,-13,-11,-12,-10,-12,-9,-12,-8,-11,-8,-11,-8,-10,-8,-10,-7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,-1,-4,-1,-4,-2,-5,-2,-5,-1,-6,-2,-6,-2,-6,-2,-6,-2,-6,-3,-6,-4,-6,-5,-7,-6,-7,-6,-8,-7,-9,-8,-10,-7,-10,-7,-11,-8,-11,-8,-11,-8,-11,-10,-12,-11,-12,-12,-12
1163663114,-45,0,0,15,-9,16,-8,16,-8,16,-8,17,-7,17,-6,16,-6,16,-5,15,-5,13,-5,13,-6,12,-6,11,-7,11,-8,11,-9,12,-9,13,-9,13,-9,13,-8,13,-6,13,-6,12,-5,11,-5,10,-5,10,-5,9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,3,1,3,1,4,0,4,0,4,0,4,0,4,0,5,0,5,-1,5,-1,5,-2,7,-3,7,-3,8,-3,9,-4,10,-4,10,-4,11,-3,11,-4,11,-4,11,-4,12,-6,13,-6,13,-7
1163765513,-45,0,0,-14,11,-15,11,-16,11,-16,10,-16,9,-17,9,-16,8,-16,7,-15,7,-13,7,-12,7,-11,7,-10,8,-10,9,-10,10,-10,11,-12,11,-12,10,-12,10,-13,8,-12,7,-12,7,-11,6,-10,6,-10,6,-9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-4,-1,-4,-1,-5,-1,-5,-1,-5,-1,-5,0,-5,0,-5,0,-6,0,-6,1,-6,2,-7,3,-8,4,-8,4,-10,4,-10,4,-11,4,-11,4,-12,4,-12,4,-11,4,-11,5,-12,7,-12,8,-12,9
1163867910,-45,0,0,-4,17,-5,17,-5,18,-6,18,-7,17,-8,17,-8,16,-8,15,-7,14,-6,13,-5,12,-4,12,-3,12,-2,13,-1,14,-1,14,-1,15,-2,16,-3,15,-4,14,-5,13,-4,12,-4,12,-4,11,-3,10,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,1,-4,1,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,3,-4,4,-3,5,-3,5,-4,7,-4,7,-5,9,-5,9,-6,10,-6,10,-7,10,-6,10,-6,10,-6,10,-5,12,-4,13,-4,14
1163970312,-44,0,0,-8,15,-9,16,-10,16,-10,16,-11,15,-11,14,-11,14,-11,13,-10,12,-9,12,-8,11,-7,11,-6,11,-5,12,-5,13,-4,13,-5,15,-6,14,-6,13,-7,13,-7,12,-7,11,-7,10,-6,10,-6,9,-6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,0,-4,0,-4,0,-4,1,-4,1,-4,1,-4,1,-4,2,-4,2,-4,4,-4,4,-4,5,-5,6,-5,6,-7,8,-7,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,9,-7,11,-7,12,-7,13
1164175122,-44,0,0,15,7,17,7,17,8,17,8,17,9,15,10,15,10,15,10,13,8,13,8,13,8,12,6,13,5,13,4,14,3,15,3,16,5,15,5,14,4,14,6,13,6,12,5,11,5,11,5,10,5,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,2,2,2,3,2,4,1,4,2,5,1,4,3,4,3,4,3,3,4,3,6,3,6,3,8,5,9,5,10,6,10,7,11,8,11,8,11,9,11,9,11,8,12,8,13,7
1164277520,-45,0,0,6,-16,6,-18,7,-18,8,-18,8,-17,9,-17,9,-17,9,-15,8,-15,7,-14,6,-14,5,-13,4,-13,3,-14,2,-14,3,-15,2,-16,3,-15,4,-16,6,-14,3,-15,1,-17,11,-16,3,-14,3,-12,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,1,-2,2,-2,2,-3,3,-3,3,-3,3,-4,3,-4,3,-4,3,-4,3,-5,3,-6,3,-6,4,-7,4,-8,5,-9,5,-10,5,-11,6,-10,6,-11,7,-11,7,-11,6,-12,6,-13,6,-13,6,-15
1164379923,-44,0,0,16,-2,17,-3,18,-2,18,-2,18,-1,18,0,18,0,16,1,16,1,14,0,14,-1,13,-1,13,-2,13,-3,13,-4,13,-4,14,-4,14,-4,14,-3,13,-2,13,-2,13,-2,12,-2,12,-2,11,-2,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,4,1,4,1,4,2,4,2,4,3,4,2,4,2,4,2,4,1,5,0,6,0,7,0,8,0,9,0,11,0,11,0,12,1,12,2,12,2,12,2,12,2,13,1,14,0,14,-1
1164482324,-44,0,0,16,2,17,2,18,2,18,3,18,3,18,4,17,4,16,5,15,4,14,4,14,3,13,1,13,1,13,0,14,-1,15,-1,15,-1,15,0,15,1,14,2,13,2,12,2,12,2,11,2,11,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4,3,5,2,6,2,7,2,8,1,9,2,10,2,11,3,12,3,12,4,12,4,12,5,12,4,13,4,14,3,14,2
1164584726,-44,0,0,-15,8,-16,8,-17,8,-17,8,-17,7,-17,7,-17,7,-16,5,-15,5,-14,5,-13,5,-12,5,-12,6,-12,7,-12,8,-12,8,-13,9,-13,8,-13,7,-13,7,-13,6,-12,5,-12,5,-11,5,-11,5,-10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,0,-5,0,-6,0,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,0,-6,0,-6,1,-7,2,-8,3,-9,3,-10,4,-11,4,-12,4,-12,3,-13,4,-13,4,-13,3,-13,4,-14,5,-14,6,-13,6
