timestamp_ms,raw_line
6986,csi, 424786635, -77,0,0,-20,10,-19,10,-17,11,-16,11,-15,12,-13,12,-11,10,-10,8,-10,6,-10,3,-11,1,-11,1,-13,1,-16,2,-17,2,-17,3,-16,3,-15,4,-14,6,-13,7,-11,7,-10,5,-9,3,-9,1,-7,0,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,2,11,1,10,-1,9,-1,8,-2,8,-4,7,-5,6,-7,5,-10,5,-12,6,-12,7,-12,7,-11,8,-11,9,-11,9,-10,9,-9,9,-10,9,-10,8,-10,7,-11,5,-13,4,-15,5,-17,6,-18,6
7019,csi, 424804039, -77,0,0,-14,16,-12,17,-10,17,-9,16,-8,16,-7,15,-6,13,-6,11,-6,9,-6,7,-8,7,-9,6,-10,7,-11,9,-11,10,-11,11,-11,11,-10,11,-8,11,-7,11,-6,11,-5,9,-6,7,-6,5,-6,2,-7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,10,4,10,2,9,0,8,-1,6,-1,6,-3,7,-5,7,-7,7,-8,8,-9,8,-9,10,-9,11,-8,12,-8,12,-7,12,-6,11,-6,11,-7,10,-8,9,-9,9,-10,9,-12,9,-13,10,-13,10
7156,csi, 424891562, -73,0,0,-11,10,-11,10,-11,11,-11,10,-10,8,-8,7,-5,4,-2,1,1,-2,5,-4,9,-6,12,-8,16,-10,18,-11,20,-11,21,-11,22,-10,20,-8,18,-6,14,-4,8,-2,2,0,-3,1,-9,1,-16,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,10,10,10,10,9,9,8,7,7,6,6,3,5,0,4,-3,2,-6,2,-9,1,-12,0,-14,0,-15,0,-15,0,-15,0,-15,-1,-15,-1,-13,-2,-11,-3,-8,-4,-4,-5,0,-7,3,-8,5,55,0,-1,10,-5,10,-8,9,-11,5,-11,5,-15,1,-15,-1,-14,-5,-12,-9,-12,-11,-11,-15,-9,-17,-4,-18,1,-20,3,-22,8,-21,13,-20,18,-16,21,-14,24,-10,26,-5,26,3,24,7,24,13,20,18,16,20,8,24,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-2,7,-3,7,-4,8,-5,6,-7,6,-10,5,-11,4,-12,1,-11,-3,-12,-4,-9,-5,-9,-8,-6,-9,-4,-10,-3,-10,-1,-11,1,-8,3,-10,4,-7,5,-6,9,-6,11,-4,9,0,7,3,7,6,7,8,3,8,55,0,-9,13,1,14,9,11,15,3,14,-8,7,-13,-3,-14,-13,-11,-16,0,-11,12,-2,17,7,16,16,6,18,-4,14,-15,-1,-21,-11,-18,-21,-9,-24,6,-18,17,-3,25,13,23,22,11,24,-2,20,-17,7,-25,-6,-24,-16,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,13,3,15,-2,12,-11,3,-16,-8,-17,-15,-12,-18,-1,-17,8,-10,17,-1,19,12,14,16,5,17,-6,10,-16,0,-19,-10,-15,-18,-7,-17,4,-11,12,0,18,9,14,14,5,18,-5,10,-13,-1,-19,-10,-13,-16,-6
7364,csi, 425097428, -72,0,0,9,10,10,10,10,10,9,10,8,9,6,7,3,4,1,1,-1,-3,-4,-6,-6,-10,-8,-13,-10,-16,-11,-19,-10,-21,-10,-22,-9,-21,-8,-20,-6,-18,-4,-14,-2,-9,0,-3,1,3,1,9,1,14,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-10,10,-10,10,-10,10,-10,9,-9,8,-8,6,-7,4,-6,1,-5,-3,-4,-6,-3,-8,-3,-11,-2,-13,-2,-14,-2,-15,-2,-15,-1,-15,-1,-14,-1,-12,0,-10,1,-8,2,-4,3,-1,4,2,5,5,6,63,0,9,5,9,6,5,9,2,11,-2,12,-4,13,-7,12,-11,10,-14,10,-15,4,-18,2,-19,-3,-17,-6,-18,-13,-17,-14,-13,-19,-7,-21,-2,-24,4,-25,9,-25,15,-23,20,-21,21,-12,25,-7,28,-2,24,5,21,12,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,6,-4,7,-1,8,0,8,3,7,5,7,7,6,8,3,9,0,10,-2,10,-5,10,-7,8,-10,8,-9,5,-10,3,-10,-2,-9,-3,-9,-4,-8,-5,-5,-9,-3,-9,-2,-11,0,-11,4,-8,4,-8,8,-5,11,-2,63,0,11,11,12,2,14,-8,6,-15,-3,-17,-11,-9,-15,-2,-13,7,-6,15,5,16,12,10,17,0,16,-11,5,-19,-7,-20,-18,-13,-22,0,-19,12,-10,20,5,23,16,17,27,5,24,-11,14,-22,0,-26,-11,-23,-20,-15,-19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-11,-3,-15,-9,-13,-16,-6,-16,3,-13,11,-7,15,3,17,10,13,17,3,16,-7,11,-15,2,-19,-7,-16,-16,-8,-19,2,-15,11,-5,17,5,16,15,9,16,1,14,-9,6,-17,-4,-18,-14,-12,-19,-2,-17,7,-9,14
7460,csi, 425123452, -71,0,0,1,4,1,1,2,-2,3,-5,3,-8,4,-10,5,-12,5,-13,5,-13,5,-13,5,-12,4,-10,3,-8,2,-5,0,-1,-2,3,-4,7,-6,11,-9,13,-11,16,-13,17,-15,17,-16,17,-16,15,-15,13,-14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1,-4,-1,-5,-3,-7,-4,-9,-5,-10,-6,-11,-6,-11,-7,-11,-7,-11,-7,-11,-7,-10,-7,-9,-7,-7,-6,-4,-5,-2,-4,1,-3,4,-3,6,-2,8,-1,9,-1,10,0,11,0,11,0,11,0,9,63,0,-10,3,-12,1,-12,-3,-13,-8,-12,-12,-10,-11,-7,-13,-4,-17,0,-18,4,-17,6,-17,11,-16,16,-13,16,-12,21,-10,23,-4,23,1,26,3,24,8,22,15,19,18,12,24,12,26,5,26,-5,29,-9,24,-13,23,-13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-7,3,-9,0,-9,0,-10,-4,-10,-5,-8,-9,-7,-8,-8,-11,-2,-10,-2,-12,2,-11,6,-11,7,-9,7,-8,9,-7,11,-4,12,-1,8,2,9,1,8,3,6,7,7,8,1,8,2,12,-5,9,-5,7,-7,8,63,0,16,0,11,-12,3,-16,-8,-14,-15,-8,-17,3,-11,13,-1,18,10,13,18,2,14,-11,7,-19,-4,-19,-18,-15,-22,-3,-18,11,-8,22,7,21,20,13,26,2,23,-15,10,-26,-7,-26,-22,-19,-27,-5,-23,12,-13,20,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-12,-2,-13,-11,-15,-18,-8,-18,2,-14,10,-7,20,6,16,15,11,21,0,17,-11,6,-19,-6,-21,-14,-12,-20,-3,-18,10,-10,15,4,19,14,13,17,3,19,-10,9,-17,-5,-20,-15,-11,-19,-3,-15,11,-7,17,5,19
12515,csi, 430316273, -77,0,0,-11,18,-9,18,-8,18,-6,17,-5,16,-3,14,-3,11,-4,9,-5,6,-7,5,-8,5,-10,5,-11,6,-12,7,-14,8,-13,10,-12,10,-10,10,-10,10,-9,10,-8,9,-7,7,-6,4,-5,2,-6,0,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,9,3,8,3,6,4,5,5,2,5,1,6,-1,7,-3,8,-4,9,-4,11,-4,12,-3,12,-2,13,-2,13,-1,13,0,12,0,11,-1,11,-2,10,-4,9,-6,9,-7,9,-9,10,-11,11,-11,12
12551,csi, 430333479, -77,0,0,-19,-11,-20,-10,-21,-8,-20,-7,-18,-7,-16,-5,-14,-4,-11,-3,-8,-3,-6,-5,-5,-7,-4,-10,-5,-12,-7,-13,-9,-14,-10,-15,-11,-14,-12,-13,-12,-12,-11,-11,-10,-9,-9,-7,-7,-7,-5,-7,-2,-6,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-2,8,-3,7,-5,5,-6,4,-7,2,-8,0,-9,-2,-9,-2,-11,-3,-13,-3,-14,-3,-14,-2,-15,-1,-14,0,-13,0,-13,1,-13,0,-11,-1,-11,-2,-10,-4,-10,-5,-11,-7,-12,-9,-13,-11,-15,-11
13438,csi, 431238921, -76,0,0,-11,8,-11,7,-12,7,-13,6,-14,6,-15,6,-16,7,-16,8,-15,9,-14,10,-13,11,-11,11,-10,10,-9,9,-8,8,-7,6,-7,4,-7,2,-9,1,-10,0,-11,-1,-13,-1,-14,-2,-13,-2,-14,-2,-15,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,7,-3,8,-3,9,-4,10,-5,9,-6,9,-6,10,-7,9,-7,9,-7,9,-7,9,-6,8,-7,6,-8,6,-9,6,-10,5,-11,6,-13,8,-14,10,-14,11,-14,12,-13,13,-12,13,-11,12,-10,10
13473,csi, 431256656, -77,0,0,1,-12,3,-13,4,-13,5,-13,6,-14,7,-15,6,-17,5,-17,4,-16,2,-16,1,-15,0,-15,-1,-14,-2,-13,-1,-12,0,-10,1,-9,2,-8,4,-8,5,-7,7,-7,8,-8,10,-8,11,-7,11,-8,12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-5,-6,-4,-8,-3,-10,-3,-11,-2,-12,-2,-12,-3,-12,-3,-12,-2,-12,-2,-11,-1,-11,0,-11,0,-10,1,-10,2,-11,3,-12,3,-13,4,-14,3,-16,2,-18,1,-18,1,-18,0,-18,-1,-17,-1,-17
14428,csi, 432161367, -71,0,0,3,5,2,2,1,-1,0,-5,-1,-8,-2,-10,-2,-13,-3,-14,-3,-15,-3,-14,-2,-13,-2,-12,-2,-10,-1,-6,0,-2,0,2,0,7,0,11,-1,15,-1,18,-2,21,-3,23,-4,23,-5,22,-6,20,-5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,0,-4,-2,-5,-5,-6,-7,-7,-9,-8,-10,-9,-11,-10,-12,-10,-12,-10,-12,-10,-11,-8,-10,-7,-8,-6,-6,-4,-5,-1,-3,1,-1,4,1,6,2,8,4,10,5,11,6,12,6,12,6,12,5,11,70,0,-6,10,-7,8,-11,7,-12,3,-14,3,-14,-2,-17,-6,-12,-8,-14,-11,-10,-16,-6,-16,-4,-17,1,-18,5,-21,7,-18,13,-18,16,-13,18,-10,22,-6,25,-1,26,3,24,7,23,10,18,15,12,23,7,20,3,22,-1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-6,4,-8,6,-10,3,-13,1,-12,-1,-11,-3,-13,-5,-10,-6,-9,-9,-7,-9,-3,-13,-3,-14,-1,-13,4,-14,4,-10,6,-10,9,-10,10,-5,11,-3,12,-1,11,1,12,4,9,6,8,8,6,10,2,11,1,11,70,0,16,-8,7,-16,-5,-15,-11,-10,-15,-1,-14,10,-3,18,8,13,16,6,14,-7,7,-15,-3,-19,-14,-15,-20,-3,-18,10,-10,19,3,22,17,16,23,3,22,-14,10,-20,-5,-27,-19,-18,-27,-4,-26,12,-14,23,-2,23,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-8,-12,-16,-8,-16,1,-17,10,-7,16,3,17,15,14,18,2,19,-10,10,-18,-3,-19,-12,-14,-19,-4,-18,7,-10,16,-1,20,10,15,18,4,18,-6,8,-17,-1,-18,-12,-15,-20,-6,-18,7,-10,15,1,19,13,11
14526,csi, 432185892, -71,0,0,5,1,3,0,0,-2,-3,-3,-6,-5,-8,-7,-10,-9,-11,-10,-11,-10,-11,-10,-10,-9,-9,-8,-7,-7,-5,-5,-2,-2,1,2,4,5,7,8,9,12,10,15,10,18,11,19,10,20,9,20,7,18,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,-3,-5,-2,-7,-1,-9,0,-12,0,-13,1,-14,1,-15,1,-15,1,-14,1,-13,1,-11,1,-9,2,-6,2,-3,2,-1,3,2,3,5,3,7,4,9,4,11,4,12,4,12,4,12,4,11,4,59,0,-2,12,-3,12,-7,13,-10,10,-12,8,-13,6,-16,2,-16,0,-14,-5,-15,-8,-16,-12,-13,-13,-10,-17,-5,-19,-2,-21,1,-23,9,-24,10,-22,14,-19,21,-16,21,-11,26,-7,27,-1,25,5,25,8,20,13,18,17,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-5,8,-5,6,-9,6,-11,5,-12,3,-13,0,-12,-2,-14,-4,-11,-4,-11,-8,-9,-10,-6,-11,-5,-13,-3,-13,-1,-12,3,-12,3,-10,5,-11,8,-9,11,-8,12,-3,11,-1,12,1,11,4,10,6,6,9,5,9,59,0,8,-14,-4,-16,-13,-12,-15,-4,-14,9,-4,15,7,14,14,8,17,-4,9,-14,-2,-18,-12,-17,-20,-7,-19,8,-10,19,3,22,16,16,22,3,22,-13,12,-21,-4,-25,-19,-19,-26,-7,-23,11,-13,22,2,24,12,17,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,-13,-11,-18,-3,-16,9,-10,14,1,17,13,14,20,4,17,-7,14,-16,1,-19,-10,-17,-20,-9,-20,3,-15,13,-3,18,9,17,16,8,18,-5,13,-14,2,-19,-10,-18,-16,-8,-19,5,-12,15,-1,18,11,14,17,5
15578,csi, 433311166, -71,0,0,-4,-6,-3,-4,-1,-1,0,3,1,6,2,9,3,11,4,13,4,14,4,13,4,12,3,11,2,9,1,6,0,2,-1,-2,-1,-6,-2,-11,-2,-16,-3,-19,-3,-22,-2,-23,-1,-24,0,-23,1,-21,1,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-1,3,1,3,4,4,6,5,8,6,10,7,11,7,12,8,11,8,11,8,10,7,9,6,8,4,6,3,4,1,1,-2,0,-5,-2,-7,-4,-9,-6,-10,-7,-11,-8,-12,-8,-12,-8,-12,-7,-12,64,0,7,-12,10,-11,12,-9,13,-4,14,-2,15,1,15,5,14,7,10,10,9,12,7,16,4,17,-2,16,-3,19,-7,19,-11,17,-13,17,-18,15,-21,10,-26,5,-26,3,-27,-5,-23,-7,-22,-13,-19,-18,-14,-19,-10,-20,-6,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,8,-3,9,-1,11,1,9,5,10,4,8,9,9,9,8,10,2,11,0,14,-2,13,-2,11,-5,13,-5,11,-8,10,-11,9,-11,6,-12,1,-14,0,-13,-1,-13,-6,-12,-6,-9,-9,-9,-10,-5,-12,-2,-12,0,-14,64,0,-18,5,-9,12,1,16,11,10,15,-1,12,-10,2,-16,-9,-16,-15,-6,-17,4,-9,13,2,17,12,12,19,1,17,-14,6,-22,-7,-21,-19,-14,-25,0,-20,15,-8,25,9,25,21,16,26,0,21,-16,6,-25,-5,-22,-12,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,0,16,8,14,15,7,16,-4,13,-12,4,-19,-10,-21,-16,-10,-20,0,-15,11,-7,17,7,17,15,11,18,0,14,-12,5,-18,-6,-18,-15,-11,-19,0,-13,11,-3,18,7,17,15,8,19,-3,12,-16,1,-18,-9,-15
