esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
1660587754,-51,0,0,16,14,16,15,15,16,13,16,10,15,8,14,6,11,4,9,3,5,2,2,2,-2,2,-5,3,-8,4,-10,6,-11,7,-12,9,-13,10,-12,11,-10,12,-8,11,-6,10,-4,8,-3,5,-2,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-8,0,-8,1,-8,2,-9,4,-9,4,-9,6,-9,6,-9,7,-10,9,-10,10,-10,11,-9,11,-9,12,-9,11,-9,12,-8,11,-7,11,-6,10,-4,9,-2,8,1,8,4,7,8,8,11,9,13,10
1660658992,-93,0,0,-12,-13,-12,-12,-11,-12,-10,-12,-9,-11,-9,-10,-6,-10,-6,-11,-6,-10,-7,-10,-6,-10,-8,-8,-9,-8,-10,-8,-11,-7,-12,-7,-12,-6,-11,-5,-10,-5,-9,-5,-7,-6,-5,-6,-3,-6,-1,-6,1,-6,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-5,-3,-4,-5,-3,-6,-2,-9,-1,-10,-1,-11,-1,-13,0,-14,0,-14,-2,-14,-3,-13,-4,-12,-4,-11,-5,-9,-5,-9,-4,-7,-3,-7,-3,-7,-3,-8,-2,-8,-1,-12,-1,-13,-1,-16,-1,-18,-2,-20
1660690156,-51,0,0,-11,-19,-11,-20,-9,-20,-7,-20,-5,-18,-4,-17,-3,-14,-2,-10,-2,-7,-3,-4,-4,0,-5,2,-6,4,-8,6,-10,7,-12,7,-14,7,-14,5,-15,4,-14,2,-13,0,-11,-1,-9,-2,-6,-2,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,1,7,0,8,-1,8,-2,8,-3,9,-4,10,-5,10,-6,11,-7,12,-8,12,-8,12,-9,12,-9,11,-9,11,-9,10,-9,9,-9,8,-9,6,-9,3,-9,1,-9,-2,-10,-5,-11,-8,-13,-9,-15
1660772499,-83,0,0,-1,-6,0,-2,1,3,2,5,2,8,3,10,4,12,5,13,7,14,9,13,10,11,9,9,7,8,6,6,5,2,3,-2,2,-5,1,-9,-1,-12,-4,-14,-5,-17,-6,-20,-8,-21,-5,-22,-2,-22,-1,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,6,13,4,13,2,13,1,13,0,13,-1,11,-1,9,0,7,-1,6,-1,4,-1,2,-2,-1,-2,-2,-1,-4,-1,-6,-1,-8,0,-10,-2,-11,-3,-12,-4,-13,-3,-14,-3,-15,-2,-15,-2,-14,-2,-12
1660792556,-51,0,0,16,15,14,16,14,17,12,16,10,16,7,14,6,11,4,9,3,5,3,2,3,-1,3,-4,4,-7,5,-9,6,-10,8,-12,10,-11,11,-11,12,-9,12,-7,11,-5,10,-3,8,-2,5,-1,3,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-8,0,-8,1,-8,2,-8,3,-8,4,-9,5,-9,6,-9,7,-10,8,-10,10,-10,10,-10,10,-10,11,-10,11,-9,11,-9,11,-7,10,-6,10,-4,9,-2,8,1,8,3,8,7,9,10,9,12,11
1660894958,-51,0,0,-15,-17,-14,-18,-13,-19,-11,-18,-9,-17,-7,-16,-5,-13,-4,-10,-3,-7,-3,-4,-3,0,-4,3,-5,5,-6,7,-8,9,-9,10,-11,10,-12,9,-13,7,-13,5,-12,4,-11,2,-9,0,-6,-1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,1,7,0,8,-2,7,-3,8,-4,8,-5,9,-6,9,-7,10,-8,10,-9,11,-10,11,-10,11,-11,10,-11,10,-11,9,-11,8,-10,6,-10,5,-9,2,-9,0,-9,-3,-9,-7,-10,-10,-12,-12,-13
1660997361,-51,0,0,14,15,14,17,12,17,11,17,8,16,6,14,4,12,3,9,2,6,2,2,2,-1,3,-4,4,-7,5,-9,7,-10,8,-11,10,-11,11,-10,12,-8,12,-6,11,-5,10,-3,8,-1,5,-1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-8,-1,-8,0,-8,1,-9,2,-9,4,-9,5,-10,6,-10,7,-11,8,-11,9,-11,10,-11,10,-11,10,-10,10,-11,10,-9,10,-8,10,-7,9,-5,9,-3,8,0,8,3,8,7,9,9,10,11,11
1661067580,-92,0,0,7,-16,6,-15,5,-13,4,-12,4,-10,4,-9,4,-6,5,-5,5,-3,6,-2,7,-1,9,-1,9,0,9,0,9,1,9,0,8,0,7,1,6,1,5,1,3,3,2,3,2,4,1,4,1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,3,-11,2,-11,1,-11,-1,-11,-3,-11,-4,-10,-5,-11,-5,-9,-5,-9,-5,-8,-5,-7,-4,-6,-4,-4,-3,-3,-3,-1,-3,1,-4,2,-6,4,-7,6,-9,7,-10,8,-12,9,-13,9,-15,10,-16
1661099761,-51,0,0,-21,8,-23,7,-23,5,-22,3,-20,2,-18,0,-15,0,-11,-1,-8,0,-4,1,-1,3,1,5,3,6,5,8,6,11,6,13,5,14,4,15,2,15,0,14,-2,13,-3,11,-3,8,-3,5,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,2,-8,1,-8,0,-9,-1,-10,-2,-10,-3,-11,-4,-12,-5,-12,-5,-14,-6,-14,-7,-15,-7,-15,-7,-15,-7,-14,-8,-14,-8,-13,-8,-12,-8,-10,-8,-8,-8,-6,-9,-3,-10,0,-13,2,-15,5,-17,7
1661202159,-51,0,0,12,-18,14,-18,15,-16,15,-15,14,-12,13,-10,11,-8,8,-6,5,-4,2,-4,-2,-3,-4,-4,-7,-4,-9,-5,-12,-6,-12,-7,-13,-9,-12,-10,-11,-11,-9,-12,-7,-12,-5,-10,-3,-9,-2,-6,-1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,1,7,2,7,4,7,5,7,6,7,7,8,8,8,9,9,10,9,11,9,11,9,11,8,11,8,12,8,11,6,11,6,10,4,9,3,8,1,8,-2,7,-5,8,-9,8,-12,9,-14
1661304563,-51,0,0,-14,17,-16,16,-16,15,-17,13,-16,11,-14,8,-12,6,-9,4,-6,3,-3,2,1,3,3,2,6,4,8,4,10,6,11,8,11,9,10,10,9,11,7,11,5,11,2,10,1,8,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-2,-9,-3,-8,-4,-8,-6,-7,-6,-9,-10,-6,-11,-3,-7,-11,-12,-9,-13,-9,-13,-9,-13,-8,-13,-8,-13,-8,-14,-8,-13,-7,-12,-6,-11,-5,-10,-3,-10,-1,-9,1,-8,4,-9,8,-9,11,-10,14
1661406964,-51,0,0,15,-18,16,-17,17,-16,17,-14,16,-12,14,-9,12,-8,9,-5,5,-4,2,-3,-1,-3,-4,-4,-7,-5,-9,-6,-11,-7,-12,-9,-13,-11,-12,-12,-10,-13,-8,-13,-6,-13,-4,-11,-2,-9,-1,-6,0,-4,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,8,3,8,4,8,5,7,7,8,8,8,9,8,10,9,11,9,12,9,12,9,12,9,12,8,12,8,12,7,11,6,10,5,10,3,9,1,8,-2,8,-5,9,-9,10,-12,11,-15
1661509362,-51,0,0,5,21,4,22,2,22,1,21,0,19,-2,17,-2,13,-2,10,-1,6,0,4,2,0,4,-2,6,-4,8,-5,11,-5,13,-5,14,-5,15,-3,15,-1,14,1,12,2,10,3,8,3,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-5,-8,-4,-9,-2,-9,-1,-10,0,-11,1,-12,1,-12,2,-14,2,-15,3,-15,4,-15,4,-15,4,-15,4,-15,5,-14,5,-13,5,-11,5,-9,5,-7,6,-4,7,-2,9,1,11,3,14,5,16
1661578339,-93,0,0,12,-14,11,-14,9,-14,8,-12,7,-12,5,-10,6,-9,8,-8,7,-8,8,-7,7,-7,8,-7,9,-8,8,-8,8,-8,8,-8,7,-7,7,-6,5,-6,5,-5,5,-4,4,-2,4,0,4,1,4,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-2,-10,1,-10,3,-11,4,-13,6,-13,7,-16,7,-16,7,-17,8,-15,6,-14,4,-14,3,-13,3,-11,2,-10,2,-8,2,-6,3,-5,4,-5,7,-4,9,-5,11,-5,14,-4,15,-4,17,-4,18,-4
1661611770,-51,0,0,-23,7,-25,5,-25,4,-24,2,-21,0,-18,-1,-16,-1,-11,-2,-8,-1,-5,1,-1,4,1,5,3,7,4,9,5,12,5,14,5,16,3,16,1,16,-1,15,-2,14,-3,11,-4,9,-3,5,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,4,-8,3,-8,2,-9,1,-10,0,-11,-2,-12,-2,-13,-3,-13,-4,-15,-4,-16,-5,-16,-5,-16,-5,-16,-6,-16,-6,-16,-6,-14,-7,-13,-7,-11,-7,-9,-8,-7,-9,-4,-11,-1,-13,1,-16,4,-18,5
1661714168,-51,0,0,-6,-21,-5,-23,-4,-23,-2,-21,-1,-19,0,-17,0,-14,1,-11,0,-7,-2,-4,-3,-1,-5,1,-7,3,-9,4,-12,5,-14,5,-15,4,-16,3,-16,1,-15,-1,-14,-2,-11,-3,-9,-3,-6,-3,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,4,7,3,7,2,8,1,9,0,10,-1,11,-2,11,-2,13,-3,13,-4,14,-4,14,-4,14,-5,14,-5,13,-6,12,-6,11,-6,10,-6,8,-7,5,-7,3,-8,1,-9,-2,-12,-4,-14,-5,-17
1661816569,-51,0,0,20,6,20,8,19,9,18,10,15,10,13,9,10,8,7,6,5,4,3,1,2,-2,1,-5,1,-8,1,-10,2,-12,3,-14,4,-15,6,-14,7,-13,8,-12,8,-10,8,-7,7,-5,5,-3,2,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-7,3,-7,4,-6,5,-6,6,-5,7,-5,8,-5,9,-5,10,-5,12,-5,13,-4,13,-4,13,-4,14,-4,13,-3,14,-3,13,-2,12,-1,11,0,10,2,8,4,7,6,5,10,5,13,4,16,4
1661918968,-51,0,0,-4,21,-6,21,-7,21,-8,19,-9,16,-9,14,-7,11,-6,8,-4,5,-1,3,2,1,4,0,7,0,9,-1,12,0,13,1,15,2,14,4,13,5,12,6,10,7,7,7,5,6,3,4,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-5,-7,-6,-6,-7,-5,-8,-5,-9,-4,-10,-4,-12,-4,-12,-3,-14,-3,-15,-3,-15,-3,-15,-2,-15,-2,-15,-2,-15,-1,-14,-1,-14,0,-12,1,-11,2,-9,3,-7,5,-5,8,-4,11,-3,14,-3,17
1661987715,-90,0,0,-1,-17,-2,-16,-2,-15,-2,-13,-2,-11,-3,-10,-1,-8,0,-7,1,-4,3,-4,4,-3,5,-4,5,-4,6,-5,7,-6,7,-7,7,-5,6,-6,4,-4,4,-4,4,-3,5,-1,5,1,5,4,5,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5,-2,3,-4,1,-6,-1,-7,-4,-8,-4,-8,-5,-9,-6,-9,-6,-10,-6,-9,-5,-8,-4,-7,-4,-7,-3,-5,-3,-3,-4,-1,-4,0,-5,2,-7,3,-9,3,-11,3,-13,4,-16,3,-18,3,-20
1662021371,-51,0,0,-10,-20,-9,-22,-8,-22,-6,-21,-4,-19,-3,-17,-2,-14,-1,-11,-2,-7,-2,-4,-4,-1,-5,2,-7,4,-9,6,-11,7,-13,7,-14,7,-15,5,-15,4,-15,2,-14,0,-11,-1,-9,-2,-6,-2,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,2,7,2,8,0,8,-1,9,-2,9,-3,10,-4,11,-4,12,-5,12,-6,13,-7,13,-7,13,-7,12,-7,12,-8,11,-8,10,-8,9,-8,7,-8,4,-8,2,-9,-1,-10,-4,-12,-7,-13,-8,-15
1662123778,-51,0,0,19,8,19,10,18,11,16,11,14,11,11,11,9,9,6,7,4,4,3,1,2,-2,1,-5,1,-8,1,-10,2,-12,3,-14,5,-15,6,-14,7,-13,8,-11,9,-9,8,-7,7,-5,5,-3,2,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-8,2,-7,3,-7,4,-7,5,-7,6,-6,7,-7,8,-6,9,-7,11,-7,12,-6,13,-6,13,-6,13,-6,13,-5,13,-5,13,-4,12,-3,11,-1,10,1,8,3,7,6,6,9,5,12,5,15,6
1662206104,-83,0,0,2,-1,1,0,-2,1,-6,2,-9,3,-12,5,-15,7,-15,9,-14,12,-13,13,-11,12,-9,11,-7,12,-3,10,-1,7,0,4,4,0,6,-3,8,-7,11,-10,15,-14,18,-16,20,-17,21,-16,19,-14,17,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,9,-17,6,-18,4,-18,2,-16,0,-15,-2,-15,-2,-13,-4,-10,-5,-8,-3,-5,-1,-2,-2,0,-1,2,-2,4,-2,6,0,8,0,10,-2,12,-3,14,-2,14,-2,14,-3,15,-5,14,-6,13,-6,11,-6
1662226174,-51,0,0,21,4,22,5,20,6,20,7,17,8,14,8,11,6,8,5,5,3,3,0,1,-3,0,-6,0,-8,-1,-10,0,-13,1,-14,2,-16,4,-15,5,-14,6,-13,7,-11,7,-9,6,-6,4,-4,2,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,4,-7,4,-7,4,-6,6,-5,7,-5,8,-4,9,-4,10,-3,11,-4,13,-3,14,-3,14,-3,14,-3,14,-2,14,-2,15,-1,13,-1,13,0,11,2,10,3,8,5,6,7,5,11,3,14,2,16,2
1662328653,-51,0,0,-14,17,-16,16,-16,15,-16,13,-16,11,-14,8,-12,6,-9,4,-6,3,-2,2,1,2,4,3,6,3,9,4,11,6,12,7,12,9,11,10,9,11,7,11,5,11,3,10,2,8,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-1,-8,-2,-8,-3,-8,-5,-8,-6,-8,-7,-8,-8,-8,-9,-8,-10,-9,-12,-9,-12,-9,-12,-9,-13,-9,-12,-9,-13,-9,-12,-7,-12,-6,-11,-5,-10,-3,-9,-1,-9,2,-9,5,-9,8,-10,11,-11,14
1662410968,-82,0,0,-2,-5,0,-2,2,1,4,5,7,8,9,9,12,11,14,11,14,10,15,9,14,8,13,5,13,2,11,0,8,-2,3,-4,-2,-6,-7,-9,-10,-10,-15,-10,-18,-10,-19,-13,-19,-14,-19,-17,-19,-18,-15,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,7,14,4,15,3,15,2,14,0,13,-2,12,-4,10,-4,8,-2,6,-2,3,-2,1,-1,-1,0,-3,1,-5,-1,-7,-2,-8,-2,-9,-2,-11,-3,-13,-4,-14,-4,-14,-5,-14,-5,-14,-5,-13,-7,-10
1662430979,-51,0,0,-18,12,-19,11,-20,9,-19,7,-18,6,-15,4,-13,3,-9,2,-6,1,-3,1,0,2,2,4,4,5,6,7,5,8,9,10,4,15,6,13,5,12,3,13,1,11,0,10,-1,8,-1,5,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,1,-8,0,-8,-2,-8,-3,-9,-4,-9,-5,-9,-6,-10,-7,-10,-8,-11,-9,-12,-9,-12,-9,-12,-9,-12,-10,-11,-10,-11,-10,-10,-9,-9,-9,-8,-9,-6,-9,-3,-9,-1,-9,2,-11,5,-12,8,-13,10
1662533377,-51,0,0,15,14,14,16,13,17,12,16,9,15,7,13,5,11,4,8,3,5,2,2,2,-2,3,-4,4,-7,5,-9,6,-11,8,-12,10,-12,11,-11,11,-9,12,-8,11,-5,10,-4,8,-2,5,-1,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-8,0,-8,1,-8,2,-8,4,-8,5,-9,6,-9,7,-9,8,-10,9,-10,10,-10,10,-10,10,-10,11,-10,11,-9,11,-9,11,-7,10,-6,9,-4,9,-2,8,1,8,4,8,7,9,10,9,13,11
1662635782,-51,0,0,15,14,15,16,13,16,12,16,9,15,7,13,5,11,4,8,3,5,2,2,2,-2,3,-5,4,-7,5,-9,6,-11,8,-12,9,-12,11,-11,11,-9,12,-7,11,-6,10,-4,8,-2,5,-1,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-8,0,-8,1,-8,2,-8,3,-8,4,-8,6,-9,7,-9,7,-10,9,-10,10,-10,10,-10,10,-10,11,-10,11,-9,11,-8,11,-7,10,-6,9,-4,9,-2,8,1,8,4,8,7,9,10,9,12,11
1662738182,-51,0,0,16,-16,16,-15,17,-14,17,-12,16,-10,14,-8,11,-6,9,-4,5,-4,2,-3,-2,-3,-4,-4,-7,-5,-9,-6,-11,-8,-12,-10,-12,-11,-11,-13,-9,-13,-7,-14,-5,-13,-3,-11,-2,-9,-1,-6,-1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,7,0,7,2,7,3,8,4,7,6,8,7,8,8,9,9,10,10,10,10,10,10,10,11,10,11,9,11,9,11,8,10,7,9,5,9,3,8,1,8,-2,8,-5,9,-8,10,-11,12,-14
1662840578,-51,0,0,-22,0,-23,-1,-22,-3,-21,-4,-18,-5,-16,-5,-13,-5,-10,-4,-7,-2,-4,0,-1,2,0,5,1,7,2,9,3,12,2,13,1,15,0,15,-2,14,-4,13,-5,12,-5,9,-5,7,-4,4,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,5,-5,4,-6,4,-7,3,-8,2,-9,1,-10,1,-12,1,-12,1,-14,0,-15,0,-15,0,-15,-1,-16,-1,-15,-2,-15,-2,-14,-3,-13,-3,-11,-4,-10,-6,-8,-7,-6,-9,-4,-12,-2,-15,0,-17,0
1662942982,-51,0,0,10,18,9,20,8,20,6,19,4,17,3,15,2,12,1,9,1,6,2,2,3,-1,4,-3,5,-6,7,-7,9,-9,11,-9,12,-9,13,-8,13,-6,13,-4,12,-2,10,-1,8,0,5,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-8,-3,-8,-2,-8,-1,-9,0,-9,1,-10,2,-11,3,-12,4,-13,5,-13,6,-14,6,-13,7,-14,7,-13,7,-13,7,-11,7,-10,7,-9,7,-7,7,-4,7,-2,8,1,9,4,10,7,12,8,14
