csi, 76895528, -22,0,0,14,-8,14,-9,13,-9,13,-8,12,-8,12,-8,12,-8,11,-8,11,-8,11,-8,11,-8,10,-8,9,-9,9,-9,9,-8,10,-9,9,-9,9,-8,9,-8,9,-7,9,-7,9,-7,9,-7,9,-6,9,-5,9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,8,-6,9,-6,9,-6,10,-6,10,-5,10,-5,10,-5,11,-5,11,-5,11,-5,11,-5,11,-5,11,-6,11,-6,12,-6,11,-6,12,-6,11,-7,12,-7,12,-7,12,-8,13,-8,13,-9,14,-9,14,-9,0,0,57,-31,52,-30,54,-29,53,-28,49,-29,50,-28,44,-28,45,-27,42,-30,43,-29,44,-29,41,-29,39,-30,39,-30,40,-29,39,-30,39,-30,38,-31,37,-28,38,-27,40,-26,37,-25,37,-23,36,-22,37,-20,38,-18,35,-17,39,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-25,34,-23,33,-21,35,-22,37,-21,39,-21,39,-18,41,-19,43,-20,42,-18,44,-17,45,-17,46,-17,45,-18,45,-18,45,-19,46,-18,47,-20,47,-23,47,-23,47,-25,49,-24,48,-25,50,-27,52,-28,54,-29,54,-29,56,-29
csi, 77569385, -22,0,0,-18,-1,-17,-2,-17,-2,-17,-2,-16,-2,-16,-2,-16,-1,-15,-1,-15,0,-15,-1,-15,-1,-14,0,-14,0,-14,0,-14,0,-14,1,-14,1,-14,0,-14,1,-13,0,-13,0,-13,0,-13,-1,-12,-2,-11,-1,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-1,-12,-1,-12,-1,-12,-2,-13,-2,-12,-2,-13,-3,-13,-3,-13,-4,-14,-4,-14,-3,-13,-3,-14,-3,-13,-3,-15,-3,-15,-3,-15,-2,-15,-2,-15,-2,-15,-2,-16,-1,-16,-1,-17,-1,-17,-2,-17,-2,0,0,-32,-3,-31,-3,-32,-2,-29,-2,-29,-2,-28,-2,-27,-1,-26,-1,-26,0,-26,0,-27,0,-25,1,-25,1,-25,1,-25,1,-25,1,-24,1,-25,2,-24,1,-23,-1,-24,0,-23,-2,-22,-2,-22,-1,-21,-2,-21,-2,-19,-3,-22,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,1,-20,1,-20,0,-21,-1,-21,-2,-22,-3,-21,-4,-22,-3,-24,-4,-22,-5,-24,-5,-24,-6,-24,-4,-25,-5,-24,-4,-25,-5,-24,-5,-25,-4,-26,-4,-25,-4,-28,-4,-26,-4,-28,-3,-28,-4,-29,-2,-31,-1,-30,-1,-31,-3
csi, 80982552, -57,0,0,-19,1,-17,1,-14,1,-11,1,-6,3,-4,4,1,6,4,8,7,11,8,13,10,14,10,17,11,19,10,20,9,21,9,20,6,18,4,16,3,12,2,9,2,5,3,-1,5,-4,8,-6,10,-9,12,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-7,-2,-8,-3,-11,-2,-13,-1,-15,0,-16,1,-16,2,-16,3,-15,3,-14,1,-12,1,-11,0,-9,-2,-6,-4,-4,-7,-2,-8,-1,-11,1,-14,2,-15,3,-19,4,-20,4,-21,4,-22,3,-22,3,-48,0,-7,-14,0,-16,9,-12,14,-3,13,5,7,12,-2,15,-11,12,-17,3,-16,-6,-9,-14,0,-16,11,-13,15,-4,15,7,8,15,-2,18,-12,13,-18,3,-16,-9,-7,-16,4,-17,14,-11,17,0,12,11,2,14,-7,12,-11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,4,-6,7,-2,8,4,4,8,-2,9,-8,7,-11,0,-9,-5,-4,-10,3,-10,9,-7,10,-1,8,6,3,10,-3,10,-8,6,-11,0,-9,-6,-5,-11,2,-12,8,-10,11,-3,11,4,6,12,-2,12,-10,9,-14,2,-48,0,-21,13,-20,17,-16,18,-14,21,-11,22,-7,24,-4,24,0,23,4,23,9,21,12,19,16,18,18,15,20,12,22,9,22,5,24,1,23,-2,24,-5,23,-8,22,-11,21,-13,18,-16,15,-17,13,-18,9,-18,9,-18,3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,0,12,0,12,-2,13,-4,13,-7,14,-9,13,-10,12,-12,12,-14,10,-15,8,-17,5,-18,3,-19,0,-20,-3,-21,-5,-20,-9,-20,-11,-17,-14,-17,-17,-15,-19,-12,-21,-10,-23,-7,-25,-4,-25,0,-26,4,-24,7
csi, 82216459, -22,0,0,1,-17,1,-17,1,-17,1,-16,1,-15,1,-16,1,-16,0,-15,-1,-14,0,-14,0,-14,-1,-14,0,-13,0,-14,0,-13,-1,-13,-1,-14,0,-13,0,-13,0,-12,0,-12,0,-13,1,-12,1,-12,2,-11,2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-1,-11,0,-12,0,-12,0,-12,0,-12,1,-12,1,-12,2,-12,2,-13,2,-13,2,-13,2,-14,2,-13,2,-14,2,-14,1,-14,1,-14,1,-15,1,-15,1,-15,1,-15,1,-15,1,-17,1,-17,1,-17,0,0,3,-31,2,-32,2,-31,3,-31,2,-30,2,-29,2,-29,1,-28,1,-27,-1,-27,0,-27,-1,-27,-1,-25,-1,-26,-1,-26,0,-26,-1,-26,-1,-24,0,-25,1,-24,1,-24,2,-24,2,-23,2,-22,3,-21,4,-21,5,-21,6,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-21,-4,-21,-2,-20,-1,-21,1,-22,1,-23,1,-23,2,-24,3,-24,3,-23,4,-24,3,-24,3,-25,4,-25,3,-25,4,-26,3,-26,4,-27,3,-27,3,-26,3,-27,3,-28,2,-30,2,-30,2,-30,1,-32,1,-32,2,-32
csi, 86307340, -57,0,0,-15,-14,-13,-12,-11,-9,-9,-7,-6,-3,-5,1,-4,5,-4,9,-3,13,-3,16,-3,19,-5,21,-6,23,-7,24,-8,23,-8,22,-8,19,-8,16,-7,13,-5,9,-2,5,2,2,6,0,9,-1,14,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,4,-6,5,-7,7,-9,9,-11,10,-11,12,-11,13,-10,13,-9,14,-8,12,-7,10,-7,8,-6,6,-5,3,-5,0,-6,-3,-6,-6,-7,-9,-7,-12,-9,-15,-10,-17,-11,-18,-13,-19,-13,-19,-15,-18,-15,-57,0,6,-14,13,-8,15,1,12,9,5,15,-5,15,-12,10,-16,1,-14,-9,-8,-15,1,-17,10,-13,16,-5,16,5,10,14,0,17,-11,15,-18,6,-18,-6,-12,-17,-1,-20,10,-16,17,-6,16,5,9,15,-2,16,-10,10,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,5,2,8,-4,8,-8,4,-10,-2,-8,-8,-2,-11,4,-10,9,-6,10,1,8,7,2,10,-5,11,-10,6,-12,0,-11,-7,-5,-11,2,-12,8,-10,12,-4,11,4,7,10,0,13,-8,11,-14,5,-15,-3,-11,-11,-57,0,-25,-8,-26,-5,-27,-1,-26,3,-24,8,-22,12,-19,15,-16,18,-12,22,-6,23,-3,24,2,23,6,24,10,21,14,19,17,17,20,13,22,11,24,6,25,3,25,-1,24,-5,22,-8,20,-11,18,-13,16,-15,13,-15,7,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,10,0,13,1,13,4,12,6,13,8,12,11,12,13,10,15,9,16,7,17,4,19,1,19,-2,18,-6,19,-9,17,-12,15,-15,11,-17,10,-20,5,-22,2,-23,-1,-24,-6,-23,-9,-23,-14,-21,-18,-20,-21,-16
csi, 86317641, -23,0,0,7,15,6,14,6,14,6,13,6,12,6,12,6,12,6,11,6,11,6,11,6,11,6,10,6,10,6,10,7,10,6,10,6,10,6,10,6,10,5,10,5,10,5,10,5,10,4,10,3,9,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,8,5,9,5,9,4,10,4,10,4,10,4,10,4,10,4,12,4,12,4,11,4,12,4,11,4,11,5,12,5,12,5,12,5,12,5,12,6,12,6,13,6,13,6,14,6,14,7,14,0,0,43,48,43,45,42,45,41,44,41,42,40,42,40,39,39,37,38,37,38,36,38,35,38,33,37,32,39,31,37,32,38,33,38,31,36,32,35,31,35,31,33,32,32,34,31,33,28,32,27,32,25,33,25,33,23,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,32,24,31,25,31,27,30,28,31,31,30,32,30,34,29,35,30,35,29,36,30,36,30,39,31,39,30,38,30,39,32,39,32,40,33,41,34,40,37,40,37,40,40,41,41,42,41,43,44,44,43,46,47,45
csi, 87345953, -23,0,0,3,16,1,16,1,16,2,15,2,15,2,14,2,14,2,14,3,13,3,13,2,12,3,12,3,12,3,12,3,12,3,12,3,12,3,11,2,11,2,11,2,11,2,11,1,11,1,11,1,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,10,2,10,2,11,1,11,2,11,1,12,1,12,1,12,1,12,1,12,0,12,1,12,1,12,1,12,1,13,1,13,1,14,2,14,1,14,2,14,2,15,3,15,3,16,2,16,3,16,0,0,8,32,8,29,8,30,8,28,8,27,7,27,8,25,8,25,8,25,8,24,8,23,9,23,10,22,10,22,8,23,9,23,9,23,8,22,7,22,7,21,6,22,6,22,5,20,5,20,4,21,3,20,3,20,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,9,17,8,18,7,18,6,19,6,20,6,21,6,21,5,22,5,22,4,23,5,23,5,23,5,24,5,23,5,23,5,24,5,25,6,25,7,24,7,25,7,26,8,26,8,27,8,28,9,29,10,30,9,30
csi, 88867478, -58,0,0,-19,3,-16,2,-13,2,-9,2,-5,2,-1,3,3,4,7,5,11,6,13,7,15,9,17,10,18,12,19,12,18,13,17,13,14,11,12,10,9,8,6,5,2,2,1,-3,-1,-7,-1,-10,-1,-14,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-7,1,-9,2,-11,3,-13,5,-15,6,-15,7,-16,8,-15,7,-14,7,-12,6,-11,4,-9,3,-8,0,-6,-3,-4,-5,-2,-8,0,-11,1,-14,3,-16,3,-19,4,-20,4,-21,5,-22,5,-21,4,-53,0,-8,-15,1,-18,9,-13,15,-5,16,5,10,12,0,17,-9,14,-15,5,-16,-3,-13,-13,-3,-18,8,-16,16,-9,19,2,13,12,4,17,-9,18,-17,8,-20,-4,-15,-14,-4,-20,8,-16,15,-8,18,5,9,12,-2,15,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,7,-4,9,1,7,6,0,9,-6,10,-11,5,-12,-4,-6,-9,0,-13,6,-11,12,-5,11,3,8,9,2,13,-7,10,-12,6,-14,-2,-9,-8,-3,-13,5,-13,11,-9,13,-2,11,7,5,13,-3,16,-11,11,-17,3,-53,0,-19,14,-18,17,-16,19,-11,21,-8,23,-4,22,0,23,5,22,9,19,12,16,16,15,18,13,20,9,21,4,21,3,22,-2,22,-7,20,-10,20,-11,17,-15,14,-20,12,-20,7,-20,6,-22,2,-21,-1,-21,-1,-19,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,9,5,10,4,11,3,13,1,14,-2,15,-3,16,-4,15,-7,14,-9,14,-12,12,-14,9,-16,7,-18,3,-19,0,-20,-2,-21,-6,-20,-8,-19,-12,-18,-14,-15,-17,-13,-20,-11,-21,-8,-24,-5,-24,1,-25,3,-23,7
csi, 88867879, -58,0,0,17,-3,14,-3,11,-3,8,-2,4,-3,0,-4,-4,-5,-7,-6,-11,-7,-14,-8,-16,-9,-18,-11,-19,-12,-20,-13,-18,-13,-17,-13,-15,-12,-12,-11,-9,-9,-6,-6,-4,-3,-2,1,0,5,0,9,0,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,5,-2,8,-3,10,-5,12,-6,13,-7,14,-8,14,-8,13,-8,13,-8,11,-7,10,-5,8,-3,6,-1,4,2,2,4,1,7,0,10,-2,13,-4,15,-4,17,-5,19,-5,20,-5,21,-5,21,-5,-67,0,9,14,0,17,-9,13,-16,6,-17,-3,-14,-11,-6,-17,3,-17,12,-13,17,-5,16,5,11,13,1,17,-9,16,-16,9,-20,-1,-16,-12,-8,-19,4,-20,14,-13,19,-3,17,8,8,15,-2,18,-13,13,-16,4,-15,-7,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-8,-6,-4,-11,3,-11,9,-7,11,-1,10,6,5,11,-2,12,-9,8,-13,3,-12,-5,-8,-11,-1,-14,5,-12,10,-7,12,0,10,6,5,12,-2,12,-9,11,-13,5,-15,-3,-11,-10,-5,-15,4,-14,12,-10,15,-2,-67,0,18,-16,15,-20,11,-22,7,-24,1,-25,-4,-24,-9,-22,-14,-20,-16,-16,-20,-11,-22,-7,-23,-2,-24,3,-22,8,-20,12,-17,15,-13,19,-8,21,-4,23,0,23,5,23,8,21,12,18,15,15,17,12,17,8,17,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-8,1,-11,0,-12,-3,-14,-6,-13,-8,-13,-12,-11,-14,-10,-15,-7,-18,-5,-18,-2,-19,2,-18,6,-17,9,-15,13,-12,16,-9,18,-5,19,-1,20,3,20,8,19,12,17,16,14,19,11,22,8,23,2,24,-3,22,-7
csi, 89174675, -58,0,0,7,-19,6,-16,4,-13,2,-9,-1,-6,-4,-3,-7,0,-10,2,-14,4,-16,6,-19,7,-22,7,-23,6,-24,6,-23,4,-22,3,-20,2,-17,1,-13,0,-8,0,-4,1,1,2,4,4,7,6,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,7,3,8,4,10,6,12,8,13,9,13,11,12,12,12,12,11,11,10,11,9,9,8,7,7,5,5,1,4,-2,4,-5,3,-9,3,-12,4,-15,4,-18,5,-21,5,-22,5,-23,6,-24,6,-23,-57,0,16,0,13,9,5,15,-6,15,-13,11,-17,1,-15,-9,-8,-15,3,-17,10,-13,16,-5,15,5,9,14,0,17,-10,14,-18,6,-18,-5,-12,-15,-1,-19,10,-17,17,-7,17,5,10,14,0,17,-12,13,-16,3,-13,-6,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-2,7,-8,5,-10,0,-8,-6,-4,-10,3,-11,9,-7,11,0,8,6,3,11,-4,10,-9,7,-12,0,-11,-7,-6,-11,1,-13,8,-9,12,-3,11,4,8,10,1,13,-7,11,-13,6,-15,-4,-11,-11,-3,-16,6,-14,-57,0,-4,-26,-7,-25,-10,-23,-14,-21,-17,-18,-19,-14,-21,-11,-22,-7,-23,-2,-21,3,-21,7,-20,10,-19,14,-15,17,-11,19,-8,20,-4,22,0,21,4,22,6,21,9,19,13,17,14,14,16,12,18,9,18,6,16,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-11,5,-12,7,-11,10,-10,10,-9,13,-7,15,-6,17,-3,17,-1,19,2,18,4,19,7,17,10,17,14,15,16,13,18,10,20,6,20,1,21,-1,21,-4,20,-9,20,-12,18,-16,15,-19,12,-21,9,-24,5,-24
csi, 89483524, -58,0,0,-18,-11,-15,-9,-13,-7,-10,-5,-7,-2,-5,2,-4,5,-3,9,-2,13,-2,15,-3,18,-3,20,-5,21,-6,22,-7,21,-7,20,-7,17,-7,15,-6,10,-4,7,-1,4,2,2,6,0,9,0,13,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-7,1,-9,3,-12,4,-14,5,-15,7,-16,8,-16,9,-15,9,-14,9,-13,8,-12,6,-10,4,-8,2,-8,-1,-6,-4,-6,-7,-6,-11,-5,-14,-5,-17,-6,-19,-7,-20,-8,-21,-9,-22,-9,-21,-10,-46,0,2,-15,11,-11,15,-2,11,8,5,14,-5,14,-13,9,-16,1,-13,-10,-6,-15,4,-15,12,-10,15,1,12,9,3,16,-7,15,-15,8,-17,-4,-12,-13,-2,-18,10,-14,16,-5,14,6,7,13,-4,15,-12,9,-13,-1,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-5,8,-1,7,5,1,9,-5,8,-10,3,-11,-3,-7,-9,0,-12,7,-8,10,-3,11,3,5,9,-2,11,-8,8,-11,1,-11,-5,-6,-10,1,-12,8,-10,12,-3,11,5,6,11,-2,13,-10,9,-14,2,-12,-8,-46,0,-26,-4,-26,-1,-26,2,-25,4,-23,8,-22,11,-20,14,-17,16,-15,18,-10,20,-7,21,-4,22,-1,23,3,22,5,22,9,20,12,18,14,18,17,16,18,14,20,11,21,8,21,6,21,3,22,1,20,-2,17,-2,13,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,11,4,13,4,14,3,15,1,17,-1,16,-2,18,-5,17,-6,18,-8,17,-10,16,-12,15,-14,14,-17,11,-18,8,-20,6,-21,3,-22,1,-22,-2,-23,-6,-23,-9,-22,-12,-21,-16,-20,-17,-18,-20,-16,-22,-14,-24,-11
csi, 89510621, -57,0,0,-7,-11,-9,-13,-10,-14,-10,-16,-11,-17,-10,-17,-10,-17,-9,-16,-8,-14,-7,-12,-5,-9,-5,-7,-4,-4,-4,0,-3,3,-4,7,-4,10,-6,13,-7,15,-9,16,-10,16,-12,15,-12,13,-12,12,-11,9,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,10,-2,9,-1,8,-1,7,0,5,1,3,2,2,4,0,6,-1,9,-2,11,-2,12,-3,14,-3,15,-3,15,-3,15,-3,15,-3,14,-3,13,-3,12,-3,9,-3,6,-4,4,-4,1,-6,-2,-7,-55,0,-15,-2,-12,-9,-5,-14,4,-15,10,-11,14,-3,14,5,8,13,-1,15,-9,12,-14,6,-16,-3,-12,-11,-4,-16,6,-15,13,-10,16,1,12,9,5,15,-6,16,-14,11,-17,-1,-14,-9,-6,-15,5,-15,10,-9,13,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3,-6,6,-3,8,2,5,7,0,9,-7,8,-10,3,-10,-3,-7,-9,-1,-11,5,-10,9,-5,10,2,8,6,3,11,-4,10,-9,7,-11,1,-11,-6,-7,-11,0,-12,7,-11,11,-5,13,3,9,8,3,13,-5,12,-55,0,-1,-26,-7,-26,-10,-23,-14,-20,-17,-18,-20,-14,-21,-11,-23,-7,-23,-1,-22,4,-20,9,-19,13,-15,16,-12,18,-8,20,-4,22,1,22,5,21,8,20,10,18,15,15,16,13,18,9,19,5,21,4,19,-1,17,-2,13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-12,-1,-15,1,-15,2,-15,5,-15,7,-14,10,-12,12,-11,14,-8,16,-6,18,-3,18,1,20,5,19,8,18,12,16,15,15,17,11,18,7,21,3,22,0,23,-3,22,-8,20,-12,18,-17,14,-20,12,-22,5,-24
csi, 89792784, -57,0,0,7,-10,8,-13,9,-15,10,-15,11,-16,11,-15,11,-15,11,-14,10,-12,8,-10,5,-9,4,-7,1,-6,-3,-4,-5,-3,-9,-3,-12,-3,-15,-4,-17,-5,-18,-7,-18,-9,-17,-10,-16,-10,-14,-10,-11,-11,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-8,7,-8,6,-7,5,-5,4,-4,4,-2,4,0,4,2,5,4,5,6,7,8,8,9,9,10,10,10,11,10,12,10,12,9,11,9,11,8,9,8,8,7,5,6,3,6,0,6,-3,6,-6,-40,0,-4,-13,4,-12,10,-8,13,1,10,7,3,13,-6,12,-11,7,-13,-1,-12,-9,-4,-15,4,-13,13,-8,14,1,11,10,3,15,-7,13,-14,6,-16,-4,-10,-13,-1,-16,9,-14,14,-4,13,6,6,13,-4,12,-11,6,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,4,-7,7,-4,7,3,4,7,-2,9,-7,6,-10,0,-9,-6,-4,-10,3,-10,7,-6,9,0,7,7,2,10,-4,9,-10,5,-11,-1,-9,-7,-3,-11,4,-10,8,-7,10,0,9,6,3,12,-4,10,-12,7,-13,0,-40,0,23,-10,22,-14,19,-16,16,-17,14,-20,11,-22,7,-23,5,-23,1,-23,-4,-23,-7,-22,-11,-21,-14,-20,-16,-16,-18,-15,-20,-12,-22,-8,-22,-7,-23,-3,-23,-1,-23,3,-23,5,-21,8,-19,10,-18,13,-16,12,-14,12,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-12,-1,-15,1,-15,2,-15,4,-15,7,-15,8,-15,10,-13,11,-13,14,-11,15,-10,18,-8,19,-6,20,-2,20,1,20,4,20,6,20,9,17,12,18,14,16,17,14,19,11,21,9,23,6,24,2,25,-1,24,-4
csi, 89793520, -58,0,0,-11,14,-10,12,-8,10,-5,8,-2,6,1,5,5,4,8,4,11,4,14,4,16,5,18,6,19,8,19,9,17,10,16,10,14,10,11,9,9,7,6,4,4,1,3,-3,2,-6,3,-9,5,-12,6,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-7,-2,-9,-2,-12,-3,-13,-4,-15,-6,-15,-7,-15,-8,-14,-9,-13,-9,-12,-9,-11,-8,-10,-6,-8,-4,-7,-2,-6,1,-6,4,-6,6,-6,9,-6,12,-7,14,-8,16,-9,17,-10,18,-11,18,-11,17,-43,0,-12,-7,-7,-13,1,-14,10,-10,13,-2,13,6,5,13,-3,14,-12,9,-15,1,-13,-8,-6,-14,4,-15,12,-9,15,0,12,10,3,15,-8,15,-16,7,-16,-5,-11,-14,0,-17,10,-12,15,-4,13,8,4,13,-5,12,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-5,-6,1,-9,6,-6,9,-1,7,5,3,10,-4,9,-10,5,-11,-3,-7,-8,-1,-11,6,-9,10,-4,10,3,7,8,-1,10,-7,9,-11,2,-11,-5,-8,-10,0,-12,7,-10,12,-5,12,4,7,10,-2,13,-10,9,-43,0,-9,25,-6,26,-2,25,1,25,4,25,7,24,10,22,13,20,15,17,18,13,20,11,22,8,23,5,23,2,23,-1,23,-5,22,-8,21,-10,20,-13,19,-15,17,-18,15,-18,12,-19,10,-21,8,-22,5,-21,4,-19,1,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,4,-12,4,-14,3,-15,2,-16,0,-17,-2,-19,-4,-19,-6,-19,-8,-19,-9,-18,-11,-18,-14,-16,-16,-16,-18,-14,-20,-11,-21,-9,-22,-7,-23,-4,-24,-1,-24,3,-24,5,-22,8,-23,12,-21,15,-19,18,-17,20,-13,22
csi, 90096122, -58,0,0,-18,7,-15,6,-12,5,-8,4,-5,4,-1,4,3,4,6,6,9,7,12,8,14,9,15,11,16,13,16,14,14,14,13,14,11,13,8,12,6,9,4,6,2,2,2,-2,2,-6,3,-9,4,-12,6,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-4,-7,-5,-8,-6,-11,-7,-13,-7,-15,-6,-16,-5,-17,-4,-16,-4,-15,-3,-15,-3,-13,-3,-10,-4,-8,-5,-6,-6,-2,-7,0,-9,2,-11,5,-12,7,-14,9,-17,10,-18,10,-19,11,-19,10,-19,10,-51,0,-10,-12,-2,-16,6,-14,14,-7,14,2,10,10,2,15,-7,14,-14,7,-16,-1,-13,-10,-5,-16,5,-16,13,-10,16,0,13,10,5,16,-6,16,-15,9,-18,-2,-14,-12,-3,-18,7,-15,15,-8,16,3,9,12,-1,14,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,4,-6,8,-4,8,3,4,8,-2,9,-8,7,-11,1,-9,-6,-5,-10,2,-11,8,-8,10,-1,9,5,4,10,-3,11,-9,8,-12,1,-11,-6,-7,-11,0,-13,7,-10,11,-5,12,3,8,11,0,13,-9,12,-14,5,-51,0,-19,19,-15,20,-11,23,-8,23,-4,24,1,24,4,24,8,21,11,19,15,15,18,12,20,10,21,6,22,3,22,-1,21,-4,21,-9,19,-11,17,-15,16,-16,13,-19,11,-20,7,-21,4,-21,2,-21,-1,-19,-2,-18,-4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,13,0,13,-2,14,-4,15,-6,14,-9,15,-11,14,-13,12,-15,11,-17,8,-18,6,-20,4,-21,0,-22,-3,-22,-6,-22,-9,-21,-13,-19,-15,-17,-18,-15,-21,-12,-23,-9,-24,-6,-25,-2,-25,1,-24,6,-24,10,-21,12
csi, 90712105, -58,0,0,10,-15,9,-13,6,-10,4,-8,1,-6,-2,-5,-6,-4,-10,-3,-13,-4,-15,-4,-17,-4,-20,-5,-20,-7,-20,-8,-20,-9,-18,-9,-16,-9,-13,-8,-10,-7,-7,-4,-4,-1,-3,3,-1,6,-1,9,-2,13,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,3,7,3,10,5,11,6,12,8,12,9,12,10,11,10,11,10,9,9,8,9,7,6,6,4,6,2,5,-2,5,-4,5,-7,6,-10,6,-13,7,-15,8,-17,9,-18,10,-19,11,-19,12,-18,-44,0,14,5,8,12,-1,15,-11,10,-15,2,-14,-7,-7,-15,2,-16,11,-12,15,-3,13,6,7,13,-3,16,-13,10,-17,1,-15,-9,-7,-17,4,-17,14,-11,17,0,12,11,2,17,-9,13,-15,6,-16,-5,-9,-13,1,-14,7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,6,-3,8,-8,4,-10,-1,-8,-6,-4,-11,4,-10,9,-5,10,2,6,9,0,11,-7,8,-11,2,-11,-4,-7,-10,0,-11,5,-10,10,-3,10,4,7,10,0,12,-9,10,-13,3,-13,-6,-7,-12,0,-15,8,-11,-44,0,6,-25,2,-26,-1,-26,-4,-26,-8,-24,-11,-23,-13,-21,-15,-19,-19,-15,-20,-12,-23,-8,-23,-6,-24,-3,-25,1,-24,4,-21,8,-20,11,-18,14,-18,16,-15,18,-13,19,-11,20,-9,21,-4,21,-2,21,-1,20,0,18,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,9,-6,11,-7,13,-5,14,-4,15,-2,16,0,17,2,19,3,18,6,18,7,18,10,18,13,16,15,15,16,12,18,10,20,9,22,6,21,2,23,-1,22,-3,23,-7,21,-9,21,-14,19,-17,17,-19,15,-22,12,-24
