timestamp_ms,raw_line
646,csi, 626417644, -75,0,0,-5,-2,-7,-1,-10,0,-12,1,-14,3,-15,4,-16,5,-17,5,-18,4,-17,5,-15,6,-14,5,-12,4,-9,3,-6,1,-4,0,-1,1,3,2,6,3,10,4,12,5,13,7,13,9,12,11,10,13,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,5,13,3,13,2,14,1,14,0,13,-1,11,0,9,2,6,3,4,3,1,5,-1,7,-3,9,-6,10,-7,11,-9,12,-11,12,-12,13,-11,13,-11,12,-11,10,-11,8,-10,6,-9,4,-7,2,-7
679,csi, 626436447, -76,0,0,6,-1,7,-3,7,-7,9,-10,10,-12,9,-13,9,-14,9,-15,10,-15,10,-13,9,-13,8,-13,6,-12,4,-9,2,-7,0,-5,-2,-3,-5,0,-8,1,-11,1,-14,1,-16,1,-17,-1,-18,-3,-17,-5,-17,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-1,-15,-3,-15,-5,-14,-6,-14,-7,-13,-7,-11,-7,-9,-5,-6,-3,-6,-2,-4,1,-4,4,-4,7,-3,9,-3,12,-3,14,-3,15,-2,17,-2,17,-1,16,-2,16,-1,15,0,13,0,11,2,7,3,5
721,csi, 626491933, -88,0,0,6,-8,6,-8,6,-7,7,-7,7,-7,7,-7,8,-8,7,-9,6,-9,5,-10,4,-9,3,-10,2,-8,0,-8,-1,-6,-3,-5,-3,-4,-4,-3,-4,-3,-5,-2,-5,-1,-4,-1,-2,0,-1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,10,1,10,0,11,0,10,0,10,-2,9,-3,8,-3,7,-5,6,-6,6,-7,4,-8,2,-10,1,-12,0,-12,-1,-12,-2,-12,-3,-13,-4,-12,-5,-11,-5,-11,-6,-11,-7,-10,-7,-9,-8,-9,-9
768,csi, 626538513, -76,0,0,-4,-5,-7,-4,-11,-4,-12,-4,-13,-3,-15,-2,-17,-3,-18,-3,-18,-2,-17,-2,-16,-2,-15,-1,-13,-1,-10,-1,-7,-1,-4,0,-2,2,1,4,4,5,6,9,6,12,6,13,6,14,4,15,2,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,7,12,5,13,4,13,3,13,1,13,1,11,1,9,1,6,2,4,4,0,6,-2,8,-3,9,-5,10,-7,11,-8,12,-9,13,-9,13,-9,14,-10,14,-10,13,-9,10,-7,8,-7,5,-7,2,-7
870,csi, 626640915, -76,0,0,2,5,4,5,7,5,10,5,12,6,13,7,15,6,16,6,16,6,16,6,15,5,13,5,11,4,9,4,6,3,4,0,2,-2,0,-6,-1,-9,-2,-12,-3,-14,-2,-16,0,-17,2,-17,4,-17,6,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-12,-6,-13,-5,-14,-4,-15,-2,-16,0,-14,0,-12,0,-9,-1,-8,-2,-7,-4,-4,-6,-1,-8,0,-11,1,-13,3,-15,5,-15,5,-16,5,-16,5,-16,4,-16,4,-15,4,-13,4,-10,5,-8,5,-5,5
972,csi, 626743307, -76,0,0,-7,-1,-8,1,-10,3,-11,6,-12,8,-13,9,-14,10,-14,10,-14,10,-13,11,-13,11,-11,10,-10,8,-8,7,-5,5,-2,3,1,1,3,1,7,1,10,1,13,2,15,3,16,4,15,6,14,8,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13,5,13,6,12,8,11,9,9,9,8,7,6,6,5,4,4,1,4,-1,4,-5,4,-8,4,-10,5,-12,5,-15,5,-16,6,-17,6,-17,5,-17,4,-16,4,-15,3,-13,2,-12,0,-10,-1,-7
1031,csi, 626801969, -76,0,0,-6,-5,-9,-3,-12,-2,-13,-1,-14,0,-16,1,-17,0,-18,0,-17,1,-17,1,-17,1,-16,1,-14,0,-11,0,-9,1,-6,1,-2,2,1,4,4,6,6,8,7,11,7,13,5,15,4,16,1,17,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,11,8,11,10,9,11,8,12,7,11,6,10,5,8,4,5,5,3,5,1,5,-2,6,-5,8,-7,10,-10,11,-11,11,-12,11,-12,11,-13,11,-13,11,-13,10,-12,8,-11,6,-10,3,-9,1,-8
1075,csi, 626845744, -75,0,0,-7,-1,-8,2,-10,5,-12,7,-13,8,-14,9,-15,10,-16,10,-16,10,-15,10,-14,10,-13,10,-11,9,-8,7,-5,4,-2,3,1,2,4,2,7,3,10,3,12,4,14,7,14,10,13,11,12,12,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,2,16,4,15,6,13,6,11,7,9,6,8,5,7,4,5,1,5,-2,4,-5,3,-9,3,-12,4,-14,4,-15,5,-16,5,-17,4,-19,4,-19,3,-18,3,-17,1,-16,-1,-13,-2,-10,-4,-9
1178,csi, 626948127, -75,0,0,3,-7,1,-9,-1,-10,-3,-13,-5,-15,-6,-17,-7,-18,-7,-18,-7,-18,-7,-17,-7,-17,-6,-15,-6,-13,-5,-11,-3,-8,-2,-4,-2,0,-4,3,-5,7,-6,11,-7,13,-9,14,-11,14,-14,13,-15,11,-16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,12,-10,12,-12,11,-14,9,-14,7,-13,6,-11,5,-9,4,-7,3,-5,4,-2,4,2,5,5,7,7,8,9,9,10,10,12,11,13,11,14,11,14,11,14,11,13,9,12,6,11,4,9,2,7,1
1280,csi, 627050510, -75,0,0,2,7,3,7,6,7,8,7,11,8,13,8,14,9,14,9,15,8,14,8,13,8,11,7,10,6,8,6,7,4,4,2,1,-1,0,-4,0,-8,0,-10,0,-13,1,-15,3,-17,6,-16,8,-16,9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-13,-5,-13,-3,-14,-1,-15,0,-15,1,-13,1,-12,1,-9,0,-8,-1,-6,-4,-4,-7,-2,-9,-1,-11,-1,-13,0,-14,0,-15,1,-17,1,-17,1,-17,2,-16,2,-15,3,-14,4,-11,4,-8,5,-6,5
1331,csi, 627105374, -88,0,0,-3,4,-3,3,-4,3,-6,4,-7,5,-8,4,-8,5,-8,6,-7,6,-5,6,-5,7,-3,7,-1,7,0,6,1,6,3,6,4,5,4,3,4,2,4,0,2,-2,2,-3,2,-3,1,-2,0,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,13,-3,14,-2,14,-1,14,0,14,0,12,1,11,2,11,2,9,3,9,3,8,4,6,5,5,6,5,8,5,9,4,9,3,10,4,10,4,11,5,11,5,10,5,9,4,9,4,8,3,7
1385,csi, 627152929, -76,0,0,6,0,6,-3,8,-6,10,-9,12,-11,12,-13,12,-14,13,-14,13,-14,13,-15,11,-14,10,-12,9,-10,7,-10,5,-8,2,-6,-2,-4,-5,-3,-8,-2,-11,-2,-13,-3,-16,-5,-18,-8,-17,-10,-15,-12,-14,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-15,-1,-16,-4,-16,-5,-15,-6,-13,-7,-12,-7,-10,-6,-8,-3,-6,-1,-5,2,-4,5,-3,8,-3,10,-3,13,-3,15,-3,17,-2,18,-3,18,-3,18,-2,17,-2,15,-1,15,1,12,2,9,3,6
1486,csi, 627255312, -76,0,0,-4,4,-4,7,-2,10,0,12,1,14,2,15,3,17,4,17,3,18,3,18,3,17,3,15,2,13,1,10,1,8,2,6,2,1,3,-3,5,-6,7,-9,10,-11,13,-11,14,-10,16,-8,17,-6,18,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-14,7,-13,9,-12,11,-12,11,-10,11,-9,9,-7,7,-7,4,-6,1,-6,-1,-6,-3,-7,-6,-7,-8,-8,-10,-9,-13,-10,-14,-11,-15,-11,-14,-11,-14,-11,-14,-11,-14,-10,-13,-8,-12,-5,-10,-3,-8,-1
1540,csi, 627310180, -87,0,0,-4,-4,-4,-5,-4,-5,-4,-5,-5,-5,-5,-5,-5,-4,-5,-4,-6,-3,-6,-2,-7,-2,-7,0,-6,0,-6,0,-7,0,-6,1,-6,2,-5,2,-3,2,-2,3,-2,2,-1,1,-1,0,-1,0,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,8,1,9,1,9,1,9,2,9,2,7,3,6,4,5,4,4,4,2,5,0,6,-1,7,-2,7,-3,8,-4,8,-4,9,-4,9,-5,8,-5,8,-4,6,-4,5,-4,4,-3,2,-3,1
1567,csi, 627311137, -88,0,0,-2,-2,-3,-3,-4,-3,-5,-3,-6,-3,-7,-4,-8,-3,-9,-4,-10,-3,-9,-2,-9,-1,-8,0,-7,1,-6,2,-4,4,-3,5,-1,6,0,6,1,5,2,4,2,3,2,2,1,1,1,-1,0,-2,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,8,7,9,6,9,5,10,4,11,3,11,3,11,2,11,1,10,0,10,-1,9,-2,9,-3,9,-4,9,-6,9,-7,10,-7,10,-8,10,-8,10,-7,9,-6,9,-5,8,-3,8,-1,7,1,6
1597,csi, 627357713, -76,0,0,2,-6,1,-7,-2,-10,-3,-12,-4,-14,-6,-16,-6,-17,-7,-18,-7,-18,-7,-17,-7,-16,-7,-14,-6,-12,-4,-10,-3,-8,-3,-4,-3,-1,-5,2,-5,5,-6,8,-8,9,-11,10,-13,10,-15,10,-16,8,-15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,13,-6,13,-8,13,-10,12,-10,11,-10,10,-9,8,-7,6,-5,5,-3,5,0,5,3,5,5,6,8,7,10,7,12,7,14,8,15,9,14,8,14,7,14,7,13,7,13,5,11,3,8,1,7,0
1744,csi, 627514955, -87,0,0,3,-4,4,-4,3,-4,3,-4,3,-5,3,-5,3,-4,3,-5,3,-5,2,-5,1,-5,1,-5,0,-5,-1,-4,-2,-3,-3,-3,-3,-2,-3,-1,-3,-1,-3,0,-2,1,-2,1,-1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-9,-2,-9,-3,-8,-3,-8,-4,-8,-4,-8,-4,-7,-4,-7,-4,-6,-5,-5,-6,-5,-6,-4,-6,-3,-7,-3,-7,-2,-7,-2,-8,-2,-8,-2,-8,-2,-7,-2,-7,-3,-7,-3,-6,-4,-6,-4,-5,-4,-5
1773,csi, 627515948, -88,0,0,-7,-2,-8,-1,-9,0,-10,0,-11,2,-10,2,-10,3,-11,4,-10,5,-10,6,-9,6,-7,6,-5,7,-4,6,-3,6,-1,5,0,3,1,3,2,2,2,2,3,1,2,0,2,0,1,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-8,13,-8,15,-7,14,-5,14,-4,13,-3,13,-2,12,-1,11,1,10,3,9,4,8,5,7,6,7,9,6,9,6,11,6,12,6,12,5,12,5,12,4,12,5,12,4,11,4,13,4,12,3,12
1894,csi, 627664933, -75,0,0,-2,-3,-3,-6,-6,-7,-9,-7,-11,-8,-13,-8,-14,-9,-14,-9,-14,-9,-14,-8,-13,-7,-13,-7,-11,-7,-8,-5,-6,-3,-6,-1,-3,0,2,2,1,5,-4,8,-6,11,-5,13,-2,12,-2,12,-6,13,-10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,6,11,5,12,3,12,2,12,1,11,0,10,0,8,1,7,2,4,3,2,5,-1,8,-2,10,-2,11,-3,12,-3,13,-3,13,-4,14,-5,15,-5,14,-4,13,-5,11,-4,9,-4,8,-6,6,-8
1949,csi, 627719779, -89,0,0,-4,-3,-2,-4,-1,-6,1,-7,3,-9,4,-10,3,-10,3,-11,2,-11,0,-11,0,-10,0,-9,-2,-8,-3,-7,-4,-6,-5,-4,-7,-3,-7,-2,-8,0,-9,1,-10,2,-10,4,-10,5,-10,6,-9,6,-8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,9,14,7,13,5,13,4,13,3,12,1,11,-1,10,-2,10,-3,8,-5,6,-7,6,-8,4,-11,2,-13,0,-14,0,-15,-1,-15,-2,-16,-2,-16,-2,-16,-2,-15,-2,-14,-2,-13,-1,-12,-1,-12,-1
1982,csi, 627720737, -88,0,0,5,2,5,2,4,3,5,3,5,3,5,3,6,3,7,4,7,3,8,3,8,2,8,1,8,0,7,-1,6,-1,4,-2,3,-3,2,-4,0,-4,0,-4,-1,-4,-2,-3,-3,-3,-3,-2,-3,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,-12,-7,-12,-8,-12,-8,-12,-8,-12,-9,-11,-9,-10,-9,-8,-9,-7,-9,-5,-8,-4,-8,-2,-9,-1,-10,1,-10,1,-11,2,-11,2,-11,3,-11,3,-11,3,-11,4,-10,5,-10,5,-9,5,-9,5,-9
2013,csi, 627767325, -76,0,0,-3,-6,-4,-7,-5,-9,-8,-10,-11,-10,-13,-11,-14,-11,-14,-12,-15,-12,-15,-11,-14,-10,-13,-9,-11,-9,-9,-7,-7,-5,-5,-2,-3,1,-2,4,-1,7,0,11,-1,14,-2,15,-3,17,-6,17,-9,16,-11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,14,-3,14,-5,14,-6,14,-7,12,-5,10,-4,9,-3,7,-1,5,2,4,5,3,7,2,9,1,12,1,13,1,15,1,17,1,17,0,16,0,15,0,14,-1,12,-1,11,-2,9,-3,7,-5
2099,csi, 627869701, -76,0,0,-7,3,-7,4,-7,7,-7,10,-7,13,-8,15,-8,16,-8,16,-8,16,-7,16,-7,15,-6,14,-5,12,-4,10,-2,8,-1,4,1,1,3,-2,5,-4,10,-5,13,-6,16,-5,17,-3,18,0,18,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-3,14,-2,15,-1,16,0,15,2,13,3,11,3,9,2,8,1,5,-1,4,-3,3,-6,1,-9,-1,-11,-1,-14,-2,-15,-3,-16,-3,-17,-3,-18,-3,-18,-4,-17,-4,-16,-4,-14,-4,-12,-4,-9,-5,-7
2156,csi, 627925576, -90,0,0,1,-4,2,-3,3,-3,4,-4,5,-4,6,-4,7,-6,6,-7,5,-8,4,-8,4,-9,2,-9,1,-8,0,-7,-1,-6,-2,-3,-2,-2,-2,0,-2,1,-3,2,-3,3,-2,4,-2,4,-1,4,-1,4,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-13,-14,-13,-13,-13,-11,-13,-11,-13,-10,-13,-8,-12,-6,-12,-5,-12,-4,-11,-3,-11,-1,-11,-2,-10,-1,-11,1,-12,1,-13,1,-13,0,-13,0,-14,0,-14,0,-14,0,-14,1,-12,1,-10,2,-9,1,-7
2202,csi, 627972127, -76,0,0,-1,-6,-4,-7,-7,-9,-10,-9,-12,-10,-14,-10,-15,-10,-15,-10,-15,-10,-14,-9,-14,-9,-14,-9,-13,-7,-10,-6,-7,-4,-5,-1,-3,1,-1,4,1,7,1,10,1,13,0,15,-2,17,-4,17,-5,16,-7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,-1,14,-3,15,-4,15,-5,14,-6,12,-6,10,-5,8,-4,7,-1,5,2,3,5,2,8,1,10,1,12,0,14,0,16,0,17,0,17,-1,17,-1,17,-2,15,-2,13,-3,10,-3,8,-3,6,-4
2256,csi, 628026963, -89,0,0,-5,-3,-5,-4,-4,-5,-4,-5,-4,-6,-4,-7,-5,-8,-6,-7,-7,-7,-7,-7,-8,-6,-9,-5,-9,-4,-8,-3,-8,-1,-7,0,-6,3,-4,3,-3,4,-1,4,-1,5,-1,4,-1,4,-1,3,-2,3,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,13,2,13,3,12,4,12,5,11,6,11,6,9,6,8,7,6,7,4,7,2,8,1,8,-1,9,-2,10,-4,11,-4,10,-5,10,-6,11,-6,10,-6,9,-7,9,-6,8,-7,7,-7,6,-7,5
2284,csi, 628027966, -88,0,0,-4,0,-4,1,-4,3,-4,4,-4,6,-3,8,-2,8,-2,8,0,9,1,10,2,9,2,8,3,8,4,6,4,5,5,4,6,2,5,1,5,-1,5,-2,4,-2,3,-4,2,-4,1,-4,-1,-5,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,-11,-11,-11,-12,-10,-12,-8,-12,-7,-13,-7,-13,-5,-13,-3,-12,-2,-11,0,-10,2,-9,3,-9,4,-8,6,-7,8,-7,10,-6,11,-6,12,-4,14,-4,13,-4,14,-3,14,-2,14,0,13,1,12,3
2317,csi, 628074510, -76,0,0,-2,6,1,7,3,10,5,11,7,12,8,13,8,14,10,13,12,12,11,11,10,11,9,11,8,10,6,9,4,6,2,2,0,-1,0,-5,0,-9,1,-11,2,-13,4,-16,6,-17,8,-16,10,-15,11,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-15,4,-14,6,-14,8,-13,9,-11,9,-10,9,-9,7,-7,4,-6,2,-5,0,-5,-3,-5,-7,-6,-10,-6,-12,-6,-14,-6,-16,-7,-17,-7,-17,-7,-17,-6,-16,-5,-15,-4,-13,-3,-12,-2,-9,0,-6,2
2358,csi, 628129367, -88,0,0,0,8,1,8,1,8,2,7,3,7,6,6,6,6,6,5,8,4,9,2,9,1,9,-1,9,-2,8,-3,5,-3,4,-4,2,-4,0,-5,-2,-4,-3,-4,-3,-3,-4,-2,-4,-1,-4,0,-4,1,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-9,13,-9,13,-8,13,-7,12,-7,12,-6,12,-6,12,-5,11,-4,11,-3,11,-2,10,-1,10,-1,10,0,10,0,12,2,12,2,12,3,13,2,13,2,13,1,13,1,13,1,12,1,10,1,10,0
2386,csi, 628130351, -88,0,0,-4,0,-5,0,-7,-1,-9,0,-10,-1,-12,-2,-14,-2,-14,-2,-14,-3,-14,-3,-14,-1,-12,0,-10,0,-8,1,-6,3,-3,4,-2,4,1,5,2,5,3,5,4,4,4,4,4,3,4,3,4,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-10,11,-10,11,-10,12,-9,13,-9,13,-8,12,-6,12,-4,11,-2,10,0,10,2,9,4,8,5,7,7,6,9,5,11,4,13,4,13,4,14,5,14,5,14,5,14,4,13,5,11,5,11,6,10
2417,csi, 628176953, -76,0,0,-6,-1,-7,1,-9,3,-10,6,-12,8,-13,9,-13,10,-13,11,-14,12,-13,12,-13,11,-12,10,-10,8,-8,6,-6,4,-3,3,1,1,4,0,6,-1,9,-1,13,1,15,4,16,5,16,7,15,9,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13,5,13,7,12,9,10,11,9,11,7,10,6,8,5,6,5,2,5,-1,4,-4,4,-6,5,-9,5,-11,5,-14,6,-15,6,-16,6,-17,5,-16,5,-16,5,-15,3,-13,1,-11,0,-9,-1,-7
2463,csi, 628232757, -90,0,0,1,-4,1,-4,2,-5,2,-6,3,-7,3,-7,3,-8,2,-9,2,-9,0,-9,-1,-8,-3,-7,-4,-6,-5,-5,-4,-3,-5,-2,-4,0,-4,2,-2,3,-1,4,0,4,1,4,3,4,4,4,5,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-8,-9,-8,-9,-9,-10,-9,-11,-8,-11,-8,-10,-7,-9,-7,-9,-6,-8,-7,-7,-6,-8,-5,-9,-4,-9,-4,-10,-4,-11,-4,-12,-4,-12,-4,-13,-3,-13,-3,-12,-3,-11,-3,-10,-2,-8,-2,-7,-1,-6
2509,csi, 628279311, -76,0,0,-3,-6,-6,-6,-9,-8,-11,-9,-13,-9,-14,-9,-16,-9,-17,-9,-17,-8,-16,-8,-16,-8,-15,-8,-12,-6,-10,-5,-8,-2,-6,0,-3,1,0,3,2,5,3,8,3,12,3,14,1,16,0,18,-2,18,-4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,13,-3,14,-5,14,-7,13,-7,12,-8,11,-7,10,-6,8,-4,6,-1,4,2,4,4,3,7,2,10,1,13,1,15,1,16,0,17,0,17,0,17,-1,16,-1,15,-1,13,-2,11,-3,8,-3,7,-3
