timestamp_ms,raw_line
766,csi, 4146194812, -59,0,0,-9,-4,-6,0,-4,3,-3,6,-2,8,-1,10,-1,12,-1,13,-2,14,-3,14,-4,13,-4,12,-5,11,-6,10,-6,8,-7,5,-6,2,-5,0,-3,-3,0,-4,3,-5,5,-4,7,-3,8,-1,8,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,5,-9,4,-11,4,-12,3,-14,3,-15,2,-16,3,-16,2,-16,2,-16,1,-15,0,-13,-2,-11,-5,-9,-8,-8,-11,-6,-15,-6,-18,-6,-20,-6,-22,-7,-23,-7,-24,-9,-22,-10,-21,-11,-18,-10,-15,-8
852,csi, 4146297205, -58,0,0,-7,4,-3,4,0,4,4,4,6,5,8,5,10,7,10,8,11,9,10,9,10,9,9,9,7,10,6,9,3,9,1,7,-1,5,-3,3,-3,0,-3,-3,-2,-6,0,-7,2,-8,4,-8,6,-7,8,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-5,-9,-7,-10,-9,-10,-11,-10,-12,-11,-12,-11,-13,-11,-13,-11,-13,-10,-12,-9,-11,-7,-11,-4,-10,-1,-10,2,-11,6,-12,9,-13,11,-15,14,-17,15,-18,15,-20,15,-20,13,-19,12,-17,10,-15,8
956,csi, 4146399613, -59,0,0,-5,-8,-5,-4,-5,0,-6,3,-7,5,-8,7,-10,9,-10,10,-12,10,-12,9,-12,8,-12,7,-12,5,-12,4,-11,2,-9,0,-6,-2,-4,-3,0,-4,2,-3,5,-1,7,1,7,3,6,5,5,7,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,9,-4,10,-6,10,-8,11,-9,12,-10,12,-11,12,-12,13,-11,12,-12,10,-11,8,-10,5,-10,2,-10,-2,-10,-6,-12,-8,-14,-11,-16,-13,-18,-14,-20,-14,-21,-13,-22,-12,-22,-10,-21,-8,-19,-7,-16
1057,csi, 4146502015, -58,0,0,-9,-3,-6,0,-3,3,-1,6,0,8,1,10,0,12,0,13,0,14,-1,14,-2,14,-2,13,-3,12,-4,11,-5,9,-6,6,-5,3,-5,0,-3,-3,0,-4,2,-5,5,-4,7,-3,8,-2,9,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,4,-10,3,-11,2,-13,2,-15,1,-16,1,-17,1,-17,1,-17,0,-16,0,-15,-2,-13,-3,-11,-6,-9,-9,-6,-12,-5,-15,-4,-18,-3,-22,-3,-23,-4,-24,-4,-25,-6,-23,-7,-22,-7,-20,-7,-16,-6
1158,csi, 4146604411, -58,0,0,-2,7,1,5,3,2,5,0,7,-1,9,-2,11,-2,12,-2,13,-2,13,-1,13,-1,12,0,11,2,10,2,8,3,5,4,3,4,0,3,-2,1,-4,-1,-5,-3,-5,-5,-4,-7,-2,-8,0,-9,2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-9,-3,-11,-2,-12,-1,-14,0,-15,0,-16,1,-16,1,-16,1,-15,1,-14,1,-12,2,-10,4,-7,5,-5,7,-3,11,-2,13,-1,16,-1,18,-1,21,-1,22,-3,22,-4,22,-4,20,-4,18,-4,15
1260,csi, 4146706818, -58,0,0,4,-7,1,-6,-3,-5,-5,-4,-8,-4,-10,-3,-12,-4,-12,-4,-13,-5,-13,-6,-13,-6,-12,-7,-10,-7,-9,-8,-6,-8,-4,-7,-2,-6,0,-4,2,-2,3,1,2,4,1,5,-1,7,-2,7,-4,7,-6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,6,8,6,10,6,12,5,13,6,14,6,14,5,14,6,13,5,12,4,11,2,10,0,9,-2,7,-6,7,-9,7,-13,8,-16,8,-18,10,-19,11,-20,12,-20,12,-19,13,-17,11,-15,10,-13
1363,csi, 4146809211, -58,0,0,-10,2,-6,3,-2,5,2,6,3,7,6,9,6,10,7,11,7,12,6,13,5,13,4,13,2,12,1,11,-1,10,-3,7,-4,5,-4,1,-3,-1,-2,-4,0,-6,3,-7,5,-7,7,-5,8,-3,9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-11,-3,-12,-5,-13,-7,-14,-7,-15,-8,-16,-8,-16,-8,-16,-8,-15,-8,-14,-8,-11,-9,-8,-10,-5,-11,-2,-13,1,-15,4,-18,6,-20,7,-23,8,-24,8,-25,7,-25,5,-23,4,-21,3,-18,2
1466,csi, 4146911614, -59,0,0,-4,7,0,5,2,2,5,1,8,0,9,-1,11,-1,12,-1,13,-1,13,1,12,1,12,2,10,3,10,4,8,4,5,4,2,5,-1,3,-3,1,-4,-1,-5,-3,-5,-5,-3,-7,-2,-8,0,-9,2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-8,-6,-10,-6,-12,-5,-13,-5,-15,-5,-16,-4,-16,-4,-16,-4,-15,-4,-14,-3,-12,-2,-10,0,-9,3,-7,6,-6,10,-5,13,-5,16,-6,18,-6,21,-7,21,-8,22,-9,20,-10,19,-9,16,-7,14
1566,csi, 4147014014, -58,0,0,8,3,5,0,3,-3,1,-6,0,-9,-1,-11,0,-13,0,-14,1,-15,2,-15,2,-14,3,-13,4,-12,5,-11,5,-9,6,-6,5,-3,4,0,2,2,-1,3,-3,4,-6,4,-8,2,-9,0,-9,-2,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-7,8,-6,9,-6,12,-6,13,-6,15,-5,15,-5,16,-6,16,-5,15,-4,14,-2,12,0,10,3,8,6,7,10,6,13,5,17,6,20,6,22,6,23,7,23,9,21,9,20,10,18,10,15,8
1670,csi, 4147116414, -58,0,0,4,-8,0,-6,-3,-4,-7,-2,-9,-2,-12,-1,-14,-1,-15,-2,-16,-2,-16,-3,-15,-4,-14,-5,-13,-5,-11,-6,-9,-7,-6,-7,-3,-7,0,-5,2,-3,4,-1,4,3,4,5,3,7,1,8,-1,9,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,7,8,9,7,11,8,13,7,14,8,16,7,16,8,16,7,15,7,14,5,12,3,11,0,10,-3,8,-7,8,-11,7,-15,8,-19,8,-21,9,-24,10,-25,12,-25,13,-23,13,-21,12,-19,10,-16
1771,csi, 4147218824, -58,0,0,8,2,5,-1,2,-4,1,-6,-1,-9,-1,-11,-1,-13,-1,-14,0,-15,0,-15,1,-14,2,-13,3,-12,4,-11,4,-9,5,-6,4,-3,3,-1,1,2,-1,3,-4,4,-6,3,-8,2,-9,0,-9,-2,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-4,9,-3,11,-2,13,-1,14,-1,15,-1,16,-1,16,-1,16,0,15,1,14,2,12,3,9,5,7,8,5,11,3,15,2,18,2,20,1,22,2,24,3,24,4,23,5,21,6,19,6,16,5
1877,csi, 4147321219, -58,0,0,-5,-8,-4,-3,-4,1,-5,3,-5,6,-6,8,-7,9,-8,10,-9,11,-10,10,-10,9,-10,8,-10,7,-10,5,-9,3,-8,1,-6,-1,-4,-2,-1,-4,2,-4,4,-3,6,-2,7,1,7,3,6,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,9,-4,10,-5,11,-7,12,-8,12,-9,12,-10,13,-10,13,-10,12,-10,10,-10,8,-10,5,-9,2,-9,-2,-10,-6,-11,-9,-13,-11,-15,-13,-16,-15,-18,-15,-19,-15,-21,-13,-21,-11,-19,-10,-18,-8,-16
1977,csi, 4147423620, -58,0,0,4,7,4,2,3,-1,4,-4,5,-6,5,-9,6,-11,7,-11,8,-11,9,-11,9,-10,9,-9,9,-8,9,-6,9,-4,7,-2,5,1,3,2,0,3,-2,3,-5,2,-7,1,-8,-1,-8,-3,-7,-6,-6,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-10,4,-10,6,-11,7,-12,9,-12,10,-12,11,-12,11,-13,11,-12,11,-10,10,-8,9,-5,9,-2,9,2,9,5,11,8,11,11,14,13,15,15,17,15,18,15,19,13,20,12,19,9,17,8,15
2081,csi, 4147526022, -58,0,0,-8,5,-3,4,0,4,3,3,6,4,8,4,10,6,10,6,11,7,10,8,10,8,9,8,7,8,6,9,3,8,1,7,-1,5,-3,3,-4,0,-4,-3,-3,-5,-1,-7,1,-7,2,-7,4,-7,6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-6,-9,-8,-10,-10,-10,-11,-11,-12,-11,-13,-11,-13,-12,-13,-12,-13,-10,-13,-9,-11,-7,-10,-4,-10,-1,-10,3,-11,7,-12,10,-13,12,-15,14,-17,16,-18,16,-19,16,-19,14,-19,13,-17,11,-14,9
2345,csi, 4147789959, -80,0,0,-3,-13,-3,-15,-5,-17,-8,-18,-10,-17,-13,-15,-16,-14,-17,-12,-16,-9,-14,-6,-13,-3,-11,-2,-8,-1,-5,-2,-2,-3,2,-4,6,-6,9,-8,12,-10,15,-12,18,-12,20,-11,20,-13,19,-13,17,-10,15,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,3,11,5,10,5,9,6,7,7,5,7,1,6,0,5,-1,5,-4,4,-8,3,-10,2,-12,1,-14,1,-15,1,-16,3,-16,3,-15,3,-14,2,-12,1,-11,1,-9,0,-7,-1,-4,-4,-2,-8
2959,csi, 4148397028, -79,0,0,-1,-14,-2,-14,-4,-16,-5,-18,-7,-17,-9,-15,-11,-12,-13,-10,-14,-10,-13,-8,-11,-5,-10,-2,-9,-2,-6,-3,-1,-3,2,-4,4,-6,7,-9,11,-10,13,-12,14,-13,14,-15,14,-14,15,-12,15,-11,14,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,7,6,6,8,5,9,4,10,1,10,0,9,-1,6,-3,5,-5,4,-6,1,-7,-1,-9,-2,-11,-3,-12,-4,-13,-4,-15,-4,-16,-2,-15,0,-14,0,-13,0,-10,-1,-8,-1,-6,-2,-2,-3,-1,-5
3309,csi, 4148754836, -58,0,0,6,-7,1,-6,-2,-5,-5,-3,-8,-3,-10,-3,-13,-3,-14,-3,-15,-4,-15,-5,-14,-5,-13,-6,-12,-6,-11,-7,-9,-7,-6,-7,-3,-7,-1,-5,2,-3,3,0,4,3,4,5,3,7,1,9,-1,9,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,8,5,8,7,9,8,10,10,11,11,11,11,11,11,11,11,10,10,9,9,6,9,3,8,0,8,-4,8,-8,9,-12,10,-15,12,-18,14,-19,15,-20,16,-20,16,-18,16,-18,15,-15,12,-13
3399,csi, 4148846773, -78,0,0,4,17,5,14,5,11,5,8,3,6,1,4,0,2,-3,2,-8,2,-10,3,-11,5,-13,8,-15,11,-14,15,-13,18,-13,19,-12,20,-10,21,-9,20,-8,17,-6,14,-6,11,-7,7,-8,2,-8,-2,-9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-9,3,-8,4,-6,5,-3,7,-1,9,1,11,2,11,4,12,5,14,6,15,8,14,7,13,6,12,5,10,5,8,6,6,5,4,5,2,6,0,7,-1,8,-1,11,-2,14,-4,14,-2,14,-1,16
3891,csi, 4149338171, -59,0,0,-20,-6,-20,-7,-18,-8,-17,-8,-15,-7,-13,-7,-10,-6,-8,-5,-6,-4,-4,-2,-2,-1,0,1,1,3,2,5,2,7,2,9,2,10,0,11,-2,11,-4,10,-6,9,-7,7,-7,4,-6,2,-5,0,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,3,10,2,10,2,9,1,8,-1,7,-3,6,-5,4,-8,4,-11,4,-14,4,-17,4,-19,5,-21,6,-20,7,-20,7,-19,7,-17,6,-15,4,-12,1,-9,-3,-7,-6,-5,-11,-4,-14,-4,-17,-4
3922,csi, 4149369248, -59,0,0,-2,-21,0,-20,0,-19,1,-17,1,-16,1,-14,1,-12,1,-9,1,-6,0,-4,-1,-2,-2,0,-3,2,-4,3,-6,5,-8,5,-10,5,-11,4,-11,2,-11,0,-10,-2,-9,-4,-7,-4,-5,-5,-2,-5,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,0,10,0,10,1,10,2,9,2,7,4,5,6,4,8,2,11,0,14,-1,16,-2,18,-2,20,-1,20,0,20,1,19,1,17,1,14,1,12,0,8,-2,5,-5,2,-7,0,-11,-2,-14,-2,-17
4024,csi, 4149471649, -59,0,0,5,19,3,19,2,19,1,17,1,15,0,13,0,11,0,8,0,6,0,3,0,0,1,-1,2,-4,3,-5,5,-7,6,-7,8,-7,9,-7,10,-4,11,-2,10,0,8,2,7,3,4,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,-4,-11,-4,-11,-5,-11,-5,-10,-6,-8,-6,-6,-8,-3,-9,-1,-12,1,-15,3,-17,5,-18,5,-20,5,-21,4,-22,3,-20,3,-18,2,-15,2,-13,2,-9,3,-5,5,-2,7,1,10,3,13,4,15
4069,csi, 4149515401, -59,0,0,4,-22,5,-22,5,-21,6,-19,6,-17,5,-14,4,-12,4,-9,3,-7,1,-4,-1,-2,-2,-1,-4,2,-6,3,-9,3,-11,3,-12,2,-13,0,-13,-2,-12,-4,-11,-6,-9,-7,-6,-7,-3,-7,-1,-6,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,12,-1,12,-2,12,0,11,0,10,2,9,3,7,5,5,8,4,12,3,15,2,18,2,20,2,22,3,22,4,22,5,21,5,19,5,15,4,13,2,10,0,7,-4,5,-7,3,-12,2,-16,2,-19
4102,csi, 4149515811, -59,0,0,-12,-16,-11,-17,-9,-17,-9,-16,-7,-14,-6,-12,-5,-11,-3,-8,-3,-6,-2,-4,-2,-1,-1,1,-1,3,-2,5,-3,7,-4,8,-6,9,-8,8,-9,7,-10,5,-10,3,-9,1,-8,-1,-6,-3,-4,-3,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,8,7,8,7,7,7,6,7,4,7,2,7,-1,7,-3,9,-6,11,-9,13,-11,14,-12,16,-12,16,-12,17,-12,16,-10,14,-10,12,-8,9,-7,6,-7,2,-7,-2,-8,-6,-10,-9,-12,-10,-13
4131,csi, 4149574054, -59,0,0,15,13,14,13,13,13,11,12,9,11,8,10,6,8,4,6,3,4,2,2,0,0,0,-2,-1,-4,-1,-6,0,-8,1,-10,2,-11,4,-11,6,-10,7,-8,8,-6,8,-4,7,-2,6,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-9,-7,-10,-7,-10,-7,-10,-5,-9,-4,-8,-2,-8,1,-8,4,-9,7,-10,10,-11,13,-12,14,-13,15,-14,15,-15,15,-15,13,-13,12,-11,10,-9,8,-5,7,-1,7,3,6,7,7,10,8,12,10
4230,csi, 4149676591, -59,0,0,19,-5,19,-4,18,-3,17,-2,15,-1,13,-1,11,-1,8,0,6,-1,3,-1,1,-1,-2,-2,-4,-3,-5,-4,-7,-5,-8,-7,-7,-9,-7,-11,-5,-11,-3,-11,-1,-11,1,-9,2,-8,3,-5,3,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-11,2,-11,2,-11,3,-9,4,-8,4,-6,5,-4,7,-2,8,0,11,2,14,4,16,4,18,4,20,3,20,2,21,2,19,2,17,1,14,2,11,3,8,5,4,7,1,10,-2,13,-4,16,-5
4261,csi, 4149693486, -59,0,0,-9,20,-9,21,-11,15,-11,15,-8,14,-12,13,-7,8,-5,6,-6,5,-3,3,1,1,3,0,4,-1,6,-3,7,-2,10,-1,11,0,11,2,11,4,9,7,7,8,5,8,2,7,0,6,-2,5,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-12,3,-12,2,-12,1,-12,0,-11,-1,-10,-3,-9,-5,-7,-8,-6,-11,-6,-15,-6,-17,-6,-19,-7,-21,-8,-21,-9,-21,-9,-19,-11,-17,-9,-15,-9,-12,-5,-10,-3,-9,1,-7,7,-7,10,-7,14,-7,14
4319,csi, 4149765555, -59,0,0,-15,-14,-14,-15,-13,-15,-11,-14,-10,-13,-8,-11,-7,-10,-5,-7,-4,-5,-3,-3,-2,-1,-1,1,-1,3,-1,5,-1,8,-2,9,-4,10,-5,10,-7,9,-8,7,-9,5,-9,3,-8,1,-7,-1,-5,-2,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,8,7,8,6,8,5,8,3,7,1,7,-2,7,-4,8,-7,10,-10,11,-12,12,-14,14,-15,14,-14,15,-14,14,-13,13,-12,11,-10,8,-9,4,-8,1,-7,-4,-7,-8,-8,-11,-9,-13,-11
4352,csi, 4149778848, -59,0,0,17,-12,17,-11,17,-10,15,-8,14,-7,12,-5,10,-4,8,-3,5,-2,3,-2,0,-2,-2,-2,-5,-2,-6,-2,-8,-3,-9,-5,-10,-6,-10,-8,-8,-10,-6,-10,-4,-11,-1,-10,0,-8,2,-7,2,-4,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,-9,6,-9,6,-9,7,-8,7,-6,7,-4,7,-1,8,2,8,5,10,8,12,10,13,11,15,11,16,11,17,10,18,9,17,8,15,7,13,6,10,6,6,6,2,7,-2,9,-6,11,-9,13,-11
4435,csi, 4149881249, -59,0,0,-3,-21,-1,-21,-1,-19,0,-18,1,-16,1,-14,1,-11,1,-9,0,-6,0,-4,-1,-1,-2,0,-3,2,-5,3,-7,5,-8,5,-10,4,-11,3,-12,2,-11,-1,-11,-2,-9,-4,-7,-5,-4,-5,-2,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,10,2,10,3,10,3,9,4,7,5,5,6,3,8,1,11,-1,14,-2,16,-3,18,-3,19,-3,20,-3,20,-2,19,-1,17,-1,15,-1,12,-2,8,-3,5,-5,2,-8,0,-11,-2,-14,-3,-17
4539,csi, 4149983655, -59,0,0,18,-8,18,-7,18,-6,17,-4,15,-3,13,-3,10,-2,8,-2,6,-1,3,-1,0,-1,-2,-2,-4,-3,-5,-4,-7,-5,-8,-7,-8,-9,-7,-10,-5,-11,-3,-11,-1,-11,1,-9,2,-8,3,-6,3,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,5,-10,5,-9,6,-8,6,-7,6,-4,6,-2,7,0,8,3,11,5,13,7,15,7,17,8,18,7,19,7,20,5,18,5,17,4,14,4,11,4,7,5,3,7,0,10,-3,12,-6,15,-7
4572,csi, 4150015734, -59,0,0,-4,-21,-2,-21,-1,-20,0,-18,0,-16,0,-14,1,-12,0,-9,0,-6,-1,-4,-1,-1,-2,0,-3,2,-5,4,-6,5,-8,6,-10,5,-11,4,-11,2,-12,0,-11,-2,-9,-3,-7,-5,-5,-5,-2,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,11,2,10,2,10,3,9,4,7,5,5,6,3,8,1,11,0,14,-2,16,-3,18,-3,20,-3,20,-3,20,-2,19,-1,17,-1,15,-1,12,-2,8,-3,5,-5,1,-8,-1,-11,-3,-14,-3,-17
4602,csi, 4150016135, -59,0,0,-12,17,-13,16,-13,15,-12,13,-11,11,-10,9,-8,7,-7,6,-5,4,-3,2,0,1,2,0,4,-1,5,-1,7,-1,10,0,11,1,10,3,10,5,8,7,6,8,4,8,2,7,-1,6,-2,4,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,5,-11,4,-11,4,-11,2,-10,1,-10,-1,-8,-4,-8,-7,-7,-10,-8,-13,-8,-16,-9,-17,-10,-18,-12,-18,-12,-18,-13,-16,-12,-15,-11,-13,-10,-11,-7,-9,-4,-8,0,-7,4,-8,8,-8,12,-9,14
4639,csi, 4150086052, -59,0,0,20,2,19,3,18,4,16,4,14,4,12,4,10,3,8,2,5,2,3,0,0,-1,-1,-2,-3,-4,-4,-5,-4,-8,-4,-9,-3,-11,-2,-12,0,-12,2,-11,3,-10,5,-8,5,-6,5,-3,4,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-12,-1,-11,-1,-11,0,-10,1,-9,2,-7,3,-6,5,-4,8,-3,11,-2,14,-2,16,-2,18,-3,20,-3,20,-4,20,-4,19,-4,17,-3,14,-2,11,0,8,3,6,6,3,10,2,13,1,16,1
