timestamp_ms,raw_line
15,6,-1,2,2,-1,5,-1,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,2,0,4,-3,7,-5,10,-7,13,-8,15,-8,16,-7,17,-7,18,-5,18,-4,17,-3,15,-2,12,-2,9,-2,6,-3,2,-4,-1,-6,-5,-7,-8,-8,-10,-10,-13,-11,-15,-12,-16,-14,-16,-15
563,csi, 420873036, -88,0,0,1,5,1,7,0,8,0,10,1,11,1,12,2,12,2,13,3,12,4,11,4,10,6,9,7,6,7,4,7,3,7,1,6,-1,5,-2,4,-3,3,-4,1,-6,0,-6,-1,-6,-2,-7,-3,-7,-4,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,-11,-11,-10,-12,-10,-13,-9,-14,-8,-15,-7,-15,-6,-15,-4,-14,-3,-13,-1,-13,1,-12,3,-12,5,-10,7,-10,10,-9,12,-8,14,-8,15,-8,15,-7,14,-7,13,-6,12,-5,10,-4,8,-3,6,-2
597,csi, 420874021, -89,0,0,-2,-4,-1,-4,-1,-5,-1,-6,-1,-6,-2,-7,-3,-7,-4,-8,-5,-8,-5,-7,-5,-6,-5,-5,-5,-3,-5,-2,-4,0,-3,0,-2,1,-1,1,1,1,2,0,3,-1,3,-1,3,-1,3,-2,3,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,-12,0,-12,0,-12,0,-12,0,-11,-1,-12,-1,-11,-1,-11,-2,-10,-2,-11,-3,-10,-4,-9,-4,-9,-4,-9,-5,-9,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,-4,-8,-4,-7,-3,-7,-3,-6,-3
628,csi, 420917699, -76,0,0,-9,-19,-9,-18,-9,-16,-8,-13,-7,-9,-7,-6,-7,-3,-6,0,-7,5,-7,8,-8,11,-8,13,-8,15,-10,16,-11,17,-12,16,-13,15,-13,14,-12,11,-11,8,-9,5,-5,3,-2,2,2,2,5,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,3,2,0,4,-2,8,-4,11,-5,14,-5,16,-5,18,-4,19,-3,19,-2,18,0,17,1,15,1,13,0,9,0,7,-2,4,-4,1,-6,-2,-8,-4,-11,-7,-13,-9,-16,-11,-17,-12,-18,-12,-20
665,csi, 420974719, -87,0,0,2,-3,3,-3,5,-2,6,-2,8,-1,10,-1,11,-1,11,-2,11,-5,11,-6,10,-6,9,-6,6,-7,5,-8,4,-7,1,-7,-1,-4,-2,-2,-3,1,-4,2,-4,3,-4,4,-4,5,-5,6,-5,6,-4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-9,-13,-10,-12,-10,-11,-11,-10,-12,-8,-12,-8,-12,-7,-12,-5,-13,-4,-11,-3,-11,-2,-11,-1,-11,0,-12,2,-12,2,-13,3,-14,3,-13,3,-15,2,-15,2,-15,2,-15,1,-14,0,-14,0,-13,0,-13
698,csi, 420975722, -88,0,0,2,-5,3,-6,4,-6,5,-7,6,-8,6,-9,6,-10,6,-12,5,-12,4,-11,2,-11,1,-10,0,-8,-2,-6,-2,-5,-3,-3,-3,0,-3,1,-2,2,-1,3,1,3,2,4,4,4,5,4,6,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-2,-13,-2,-13,-3,-13,-3,-13,-4,-13,-4,-13,-4,-13,-4,-13,-6,-13,-6,-12,-6,-12,-7,-11,-7,-11,-8,-10,-10,-9,-11,-8,-11,-9,-12,-8,-12,-7,-12,-7,-13,-7,-12,-7,-10,-7,-9,-8,-8,-9,-7
732,csi, 421020089, -76,0,0,5,20,4,18,3,17,2,14,2,11,3,6,4,3,5,-1,6,-4,7,-7,8,-10,10,-12,10,-15,10,-16,11,-16,13,-15,13,-14,13,-12,12,-11,11,-8,8,-5,4,-3,1,-3,-3,-3,-7,-4,-8,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,-5,-3,-4,-7,-3,-10,-2,-13,-2,-15,-3,-17,-3,-18,-5,-19,-7,-19,-7,-18,-8,-17,-9,-14,-8,-12,-6,-10,-4,-7,-2,-5,0,-3,3,-1,7,0,10,2,13,3,16,4,18,4,20,5,20
768,csi, 421077123, -88,0,0,5,-1,6,0,7,1,8,1,9,2,11,3,11,3,10,2,10,1,10,2,9,0,9,0,7,-1,5,-2,2,-3,1,-3,-1,-3,-3,-3,-5,-3,-6,-3,-7,-2,-7,0,-7,2,-6,3,-6,4,-5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-11,-6,-12,-6,-12,-7,-12,-7,-11,-8,-11,-9,-11,-10,-10,-10,-9,-10,-7,-10,-5,-12,-3,-12,-3,-12,-1,-12,0,-13,2,-13,3,-14,3,-15,3,-15,3,-14,4,-13,5,-13,6,-12,6,-11,6,-9
801,csi, 421078379, -87,0,0,2,-1,2,-2,3,-4,4,-5,5,-6,5,-7,6,-6,5,-5,4,-7,2,-7,1,-7,-1,-5,-2,-5,-3,-4,-4,-2,-4,-1,-4,-1,-3,1,-1,2,0,3,1,1,3,1,4,1,5,-1,6,-2,7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-3,-10,-3,-10,-2,-11,-2,-11,-2,-11,-2,-11,-1,-11,-1,-12,0,-11,0,-12,0,-11,0,-12,1,-12,2,-12,2,-13,3,-14,3,-14,3,-14,2,-13,2,-13,2,-12,3,-11,2,-10,3,-9,3,-7
830,csi, 421122732, -76,0,0,2,-21,2,-20,1,-17,0,-14,-2,-12,-3,-9,-4,-6,-6,-3,-7,1,-9,4,-11,5,-12,7,-13,8,-15,9,-18,10,-18,9,-18,7,-17,5,-15,4,-14,2,-11,1,-6,0,-3,0,0,2,3,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,0,4,3,3,6,2,7,2,10,2,12,4,15,7,16,9,16,10,15,11,14,11,13,11,11,9,9,8,7,7,5,3,4,-2,3,-6,3,-8,2,-11,1,-13,0,-16,0,-18,1,-20,2,-21
872,csi, 421179583, -89,0,0,-7,-1,-6,-2,-5,-3,-5,-4,-5,-3,-5,-4,-5,-5,-5,-3,-7,-1,-7,0,-6,1,-5,3,-5,4,-2,2,0,1,0,1,1,0,3,-2,3,-3,2,-4,2,-5,1,-6,0,-5,-1,-5,-1,-5,-2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-11,-10,-11,-10,-12,-10,-12,-9,-12,-8,-11,-8,-12,-7,-11,-7,-12,-7,-10,-7,-9,-7,-9,-7,-10,-7,-10,-8,-10,-8,-10,-7,-12,-7,-12,-7,-14,-6,-14,-5,-14,-4,-13,-4,-13,-4,-12,-4,-11,-5
920,csi, 421229528, -77,0,0,-15,-12,-13,-11,-11,-10,-10,-9,-9,-7,-6,-5,-4,-2,-4,2,-4,5,-2,7,0,10,0,12,-1,14,-2,15,-3,14,-3,14,-6,15,-7,14,-7,11,-6,8,-4,6,-2,5,1,3,6,2,8,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,3,3,-1,4,-3,6,-4,8,-5,10,-5,12,-5,14,-6,14,-5,14,-3,15,-3,14,-3,12,-3,11,-1,9,-1,6,-2,2,-3,0,-3,-3,-5,-6,-7,-7,-9,-9,-10,-12,-12,-12,-13,-12,-12
973,csi, 421283115, -88,0,0,-2,-6,-2,-7,-2,-7,-1,-8,-1,-8,0,-9,0,-9,-1,-9,-1,-9,-2,-9,-3,-8,-3,-7,-3,-6,-3,-5,-3,-4,-3,-2,-1,0,-1,1,0,3,2,3,3,3,2,2,3,2,3,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-12,1,-13,0,-13,0,-13,0,-13,0,-14,-1,-14,-1,-13,-2,-13,-2,-12,-3,-11,-4,-11,-4,-10,-5,-10,-6,-10,-7,-9,-7,-9,-7,-10,-9,-9,-9,-9,-9,-8,-8,-8,-6,-7,-6,-7,-5,-7,-4
1001,csi, 421283601, -90,0,0,-9,1,-9,1,-10,1,-11,1,-11,1,-10,2,-11,3,-11,4,-10,4,-9,6,-8,7,-7,7,-5,6,-4,6,-2,5,0,2,0,1,2,0,3,-2,3,-3,3,-5,3,-6,2,-7,0,-8,-1,-8,-1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,12,4,12,5,12,5,11,5,11,6,11,6,10,6,9,7,9,7,8,7,7,8,6,9,5,10,4,12,3,13,3,14,2,13,2,14,2,14,2,14,1,13,0,11,0,10,-2,9,-3,7
1033,csi, 421336007, -88,0,0,-9,-2,-9,-3,-9,-4,-9,-4,-9,-4,-9,-5,-11,-5,-11,-4,-11,-4,-11,-3,-10,-1,-9,-1,-8,0,-6,0,-4,0,-2,0,0,1,2,1,3,2,5,0,5,-1,6,-1,6,-2,6,-2,4,-3,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,9,5,10,4,10,3,11,2,12,1,11,0,11,-1,10,-1,11,-2,10,-3,10,-4,10,-5,9,-6,9,-7,10,-7,10,-8,11,-9,11,-8,11,-8,10,-7,10,-7,9,-5,8,-4,7,-3,6
1075,csi, 421384306, -90,0,0,-4,-8,-4,-8,-3,-9,-3,-9,-3,-10,-3,-10,-3,-11,-4,-11,-5,-10,-6,-9,-7,-8,-7,-6,-7,-4,-7,-2,-6,-1,-5,0,-3,3,-2,3,0,3,1,3,2,3,4,2,5,1,6,0,7,-1,7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,4,-14,5,-14,4,-14,3,-14,3,-14,2,-14,2,-14,2,-13,2,-12,1,-12,0,-11,-1,-10,-2,-11,-4,-11,-4,-11,-4,-12,-5,-13,-6,-13,-6,-13,-5,-12,-6,-12,-5,-10,-5,-9,-5,-8,-6,-7,-6
1108,csi, 421385308, -90,0,0,-8,-1,-8,-1,-9,-1,-10,-2,-11,-1,-12,0,-12,-1,-12,1,-10,1,-10,2,-9,3,-8,4,-6,4,-4,3,-3,2,-1,2,1,1,2,1,4,0,4,-1,5,-3,4,-3,4,-2,4,-2,3,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,6,11,5,11,4,12,3,12,3,12,2,12,0,11,-1,11,-2,11,-3,11,-4,11,-5,10,-5,10,-5,11,-6,11,-6,12,-6,11,-7,12,-7,11,-7,11,-6,10,-6,9,-6,8,-6,7,-5,6
1138,csi, 421429709, -77,0,0,11,-18,11,-16,9,-14,8,-12,6,-11,3,-9,-1,-6,-5,-4,-8,-2,-10,-1,-12,1,-15,1,-17,1,-19,1,-20,1,-20,0,-19,-1,-18,-2,-16,-3,-13,-4,-9,-4,-6,-3,-3,-1,0,2,2,5,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-5,2,-2,3,1,4,3,6,5,9,5,11,6,14,5,16,5,17,4,17,3,17,2,16,2,15,1,12,1,9,2,6,3,2,4,-2,5,-5,7,-8,9,-10,10,-13,11,-14,11,-15,11,-16
1173,csi, 421487441, -90,0,0,2,5,2,6,1,6,0,7,0,8,1,8,2,8,2,8,4,8,6,6,6,6,7,5,6,3,6,1,3,1,2,0,0,-2,-1,-3,-2,-2,-4,-2,-5,-1,-5,0,-6,2,-6,3,-6,3,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-3,12,-2,13,-3,14,-3,15,-2,15,-1,16,0,15,0,15,1,14,1,13,2,12,3,12,5,11,5,11,6,11,6,12,7,12,6,13,6,14,6,13,6,12,5,12,4,10,4,8,3,7,2
1221,csi, 421532120, -76,0,0,0,-23,0,-21,0,-18,0,-16,-1,-13,-2,-10,-3,-7,-5,-3,-8,0,-10,3,-12,6,-15,8,-17,8,-18,9,-20,10,-20,9,-20,7,-19,5,-17,2,-14,1,-11,0,-7,-1,-3,1,1,3,3,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,0,5,3,3,5,1,8,1,11,2,14,3,16,4,18,6,18,8,18,9,17,9,16,9,13,9,11,7,9,5,7,3,6,0,4,-5,3,-8,2,-11,1,-15,0,-17,0,-20,1,-22,1,-23
1324,csi, 421634530, -76,0,0,2,-20,2,-19,1,-17,1,-15,0,-11,-1,-8,-3,-5,-5,-2,-6,1,-9,4,-12,5,-13,7,-15,9,-16,9,-17,9,-19,8,-19,7,-18,6,-16,4,-13,2,-10,1,-7,0,-3,1,2,2,4,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-2,4,0,3,3,3,7,4,9,5,11,8,14,10,14,11,14,12,13,12,13,12,12,12,10,11,9,9,7,8,6,5,4,1,3,-3,3,-7,4,-11,3,-13,2,-16,2,-18,3,-20,4,-22
1383,csi, 421692143, -87,0,0,6,0,6,0,7,-1,8,-1,8,-2,9,-3,10,-4,9,-5,10,-5,9,-5,8,-5,6,-6,4,-6,3,-7,1,-6,-1,-5,-2,-5,-3,-3,-3,-1,-3,-1,-3,0,-3,2,-3,3,-3,4,-2,4,-2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,-14,1,-14,1,-15,1,-14,1,-15,1,-15,0,-14,-1,-14,-2,-14,-4,-13,-6,-12,-7,-11,-8,-10,-10,-8,-11,-7,-13,-8,-14,-8,-14,-6,-13,-6,-12,-4,-12,-4,-11,-3,-10,-4,-10,-3,-9,-3,-8
1416,csi, 421693109, -88,0,0,5,1,4,3,3,4,3,5,3,5,3,6,5,5,7,6,7,5,8,5,9,4,8,3,7,1,6,1,4,0,1,0,0,-1,-3,-2,-5,-2,-7,-2,-7,-1,-7,0,-8,1,-8,2,-8,3,-9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-11,7,-11,7,-10,7,-10,8,-10,8,-9,8,-9,8,-8,9,-8,9,-7,8,-7,9,-6,10,-5,11,-4,11,-3,11,-3,12,-4,11,-4,11,-3,12,-4,13,-4,11,-4,10,-3,10,-2,10,-1,9,1
1444,csi, 421740807, -76,0,0,-2,-19,-3,-18,-3,-16,-3,-13,-3,-10,-4,-7,-5,-4,-5,-2,-6,1,-6,4,-8,7,-10,9,-12,10,-14,10,-14,10,-15,9,-16,8,-15,6,-13,3,-11,2,-9,3,-6,7,-2,7,5,6,4,6,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,2,2,4,0,7,-1,9,-1,12,-1,14,0,16,1,17,2,17,3,17,4,15,4,13,4,10,3,8,2,5,0,3,-2,2,-4,0,-7,-1,-9,-2,-12,-4,-15,-4,-17,-3,-18,-2,-19
1477,csi, 421758690, -75,0,0,-16,6,-17,7,-15,7,-13,6,-10,7,-7,7,-6,5,-4,4,4,4,11,5,11,7,7,10,6,13,13,12,19,14,16,15,8,17,7,21,11,20,8,13,6,10,5,10,2,6,3,1,6,-3,5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,3,-4,0,-4,-3,-5,-5,-7,-6,-10,-7,-13,-7,-16,-6,-19,-5,-20,-3,-20,-1,-19,0,-18,0,-16,0,-13,-2,-10,-3,-7,-4,-5,-6,-2,-8,1,-11,4,-14,7,-16,10,-19,11,-20,11,-21,10
1505,csi, 421794924, -88,0,0,5,11,4,10,3,10,1,11,0,11,-1,12,0,12,1,13,2,12,3,13,2,12,3,10,4,8,4,6,4,3,4,1,2,-1,1,-4,0,-5,-1,-6,-3,-6,-5,-5,-6,-4,-7,-3,-8,-2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-12,9,-13,10,-14,10,-14,11,-14,11,-15,11,-13,11,-11,12,-11,12,-10,12,-7,12,-5,12,-5,11,-2,12,-1,12,1,14,2,14,3,14,4,14,4,14,5,14,5,13,4,13,4,13,3,12,2
1538,csi, 421839323, -77,0,0,11,-18,9,-17,8,-15,6,-14,4,-12,2,-9,-1,-7,-4,-5,-7,-3,-9,-2,-12,-1,-16,-1,-18,-1,-21,-1,-22,-1,-22,-2,-21,-4,-19,-5,-16,-6,-13,-6,-10,-6,-6,-4,-4,0,-2,2,-1,6,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-1,4,1,3,4,3,8,3,10,6,12,8,13,11,13,13,13,14,12,16,10,16,8,15,7,13,7,10,5,8,5,5,5,0,4,-3,4,-6,5,-9,7,-12,8,-15,9,-17,9,-18,10,-19
1587,csi, 421896920, -90,0,0,1,-3,1,-5,0,-6,0,-7,-1,-9,-1,-10,-2,-11,-2,-11,-2,-11,-3,-10,-4,-8,-4,-7,-4,-5,-4,-3,-4,-2,-2,0,-2,1,-2,2,-1,4,1,3,1,4,2,3,3,3,4,3,5,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,-2,11,-2,12,-3,11,-2,11,-3,12,-3,12,-4,10,-4,9,-5,8,-5,7,-7,6,-6,5,-8,4,-10,2,-11,2,-12,1,-13,1,-14,0,-14,0,-13,-1,-13,-1,-13,-2,-11,-3,-10,-3,-10,-4
1619,csi, 421897923, -89,0,0,-6,-3,-5,-4,-4,-5,-4,-7,-4,-9,-5,-10,-5,-10,-6,-10,-8,-10,-9,-9,-9,-7,-9,-6,-8,-3,-7,-2,-5,-1,-3,1,0,1,1,1,3,2,5,2,5,1,6,0,8,-1,8,-1,8,-2,8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,10,-8,10,-8,10,-8,9,-8,10,-8,9,-8,9,-8,9,-9,9,-8,8,-9,7,-9,6,-10,6,-10,4,-11,4,-12,3,-13,3,-14,3,-14,3,-15,2,-14,1,-13,1,-13,0,-12,0,-11,-2,-10,-2
1734,csi, 422044092, -77,0,0,4,-20,3,-19,2,-17,0,-14,-1,-11,-1,-9,-2,-6,-5,-2,-7,1,-9,4,-12,6,-14,7,-15,8,-16,8,-17,7,-19,6,-20,5,-18,4,-15,3,-13,2,-11,0,-6,-1,-2,1,1,3,3,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,0,3,2,2,5,1,8,2,10,3,11,5,13,7,15,9,15,11,15,11,14,10,12,10,10,11,9,9,7,6,6,3,4,0,3,-3,2,-7,1,-11,1,-13,1,-15,2,-18,3,-20,2,-21
1838,csi, 422146497, -76,0,0,3,21,3,20,2,17,2,13,3,10,5,7,5,4,4,0,5,-3,7,-6,8,-9,10,-12,12,-14,13,-15,14,-15,15,-13,15,-12,14,-11,13,-9,12,-6,9,-4,5,-2,1,-2,-3,-3,-6,-5,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,-2,-6,-4,-3,-6,0,-9,1,-12,1,-15,0,-18,-1,-19,-3,-19,-4,-19,-5,-19,-5,-17,-5,-16,-6,-13,-6,-11,-4,-9,-2,-6,1,-3,4,-1,7,0,11,2,14,3,17,3,18,3,18,5,20
1966,csi, 422279282, -87,0,0,-3,-4,-4,-4,-5,-5,-6,-6,-6,-5,-7,-6,-8,-6,-8,-6,-8,-5,-7,-5,-6,-3,-5,-2,-5,-1,-4,-1,-3,0,-2,1,-1,1,0,2,1,2,2,2,3,2,3,1,3,1,4,1,4,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,7,1,7,1,6,2,5,3,5,3,4,3,3,3,3,3,3,3,1,3,1,4,0,4,0,5,-2,6,-3,6,-3,7,-4,8,-4,8,-4,8,-5,8,-5,7,-5,6,-5,6,-5,5
