esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
81347773,-58,0,0,18,9,15,8,13,6,8,4,6,1,4,-3,1,-5,-1,-9,-3,-12,-5,-13,-7,-15,-8,-16,-9,-17,-11,-16,-11,-14,-13,-14,-14,-11,-14,-9,-15,-7,-14,-6,-14,-3,-15,-2,-13,0,-12,1,-11,2,-8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7,6,-4,3,-1,-1,1,-5,3,-9,4,-13,5,-16,5,-18,3,-20,3,-22,1,-22,0,-20,-1,-18,-3,-14,-4,-11,-4,-6,-4,-2,-4,3,-3,7,-2,11,0,15,2,17,3,20,5,22,7,21,8
81412754,-61,0,0,-14,-2,-13,-3,-13,-3,-12,-3,-11,-2,-11,-2,-10,-2,-9,-1,-8,-1,-8,0,-7,0,-7,0,-6,0,-5,1,-4,1,-4,2,-4,2,-3,3,-2,3,-2,3,-1,4,-1,4,-1,5,-1,5,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,-14,0,-14,0,-15,0,-15,-1,-16,-2,-16,-2,-15,-2,-15,-3,-15,-2,-16,-2,-16,-3,-16,-3,-15,-3,-15,-3,-16,-3,-15,-3,-15,-3,-16,-2,-15,-2,-15,-2,-15,-2,-14,-2,-15,-2,-15,-2,-15,-2
81479563,-59,0,0,14,-1,14,-1,14,-1,14,0,14,-1,14,-1,15,-1,14,-1,14,-1,14,-2,15,-2,14,-2,15,-2,15,-2,15,-2,15,-3,16,-2,16,-2,16,-2,15,-1,16,-1,15,0,15,0,15,0,14,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,11,3,11,3,10,4,11,4,10,4,10,4,9,4,9,4,9,4,10,4,9,3,10,3,9,3,9,2,10,2,9,1,10,1,10,1,11,0,11,1,11,0,11,0,12,-1,13,0,13,-1
81510322,-61,0,0,0,-13,0,-13,0,-13,1,-12,0,-11,0,-11,-1,-10,-1,-9,-1,-9,-1,-8,-1,-7,-2,-6,-2,-6,-3,-5,-2,-5,-3,-4,-4,-3,-4,-3,-4,-3,-4,-2,-5,-1,-5,-1,-5,-1,-6,0,-6,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-12,-3,-14,-3,-14,-3,-15,-2,-15,-2,-15,-2,-15,-1,-15,-1,-15,-1,-15,0,-15,0,-16,-1,-15,0,-16,0,-15,-1,-16,0,-14,0,-15,-1,-15,0,-15,-1,-15,-1,-15,0,-14,-1,-15,-1,-15,-1,-15
81613685,-59,0,0,12,3,13,3,13,4,13,4,13,3,13,4,13,3,13,3,13,3,13,2,13,2,13,2,13,3,14,2,14,2,14,2,15,2,14,3,14,3,14,4,14,4,13,4,13,5,13,5,12,5,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,10,5,10,5,10,6,9,6,9,6,9,6,8,6,8,6,8,6,8,6,8,6,8,5,8,5,9,5,9,5,9,4,9,4,10,4,10,4,10,4,11,3,10,3,12,3,13,3,12,3
81681694,-61,0,0,13,2,12,1,12,2,11,2,11,1,10,2,9,1,8,0,8,0,7,-1,7,-1,6,-1,6,-1,6,-2,5,-3,4,-3,4,-3,4,-4,3,-5,3,-5,3,-6,3,-6,2,-6,2,-6,3,-7,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-4,12,-3,13,-3,14,-3,14,-3,14,-2,14,-2,14,-1,14,-1,15,0,15,-1,15,0,15,-1,15,0,15,1,15,1,14,1,14,1,15,1,15,1,15,1,15,1,14,0,14,0,15,1,14,0
81748303,-57,0,0,-3,5,-5,8,-6,11,-8,12,-8,13,-8,14,-8,14,-7,14,-6,13,-3,11,-2,11,-1,9,1,7,3,6,4,4,6,2,6,-1,7,-2,7,-4,7,-6,7,-7,6,-9,5,-11,4,-12,4,-13,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,14,0,15,-1,16,-2,16,-2,15,-3,14,-4,11,-4,8,-4,5,-4,2,-3,-2,-2,-5,-1,-8,0,-11,1,-14,2,-15,3,-16,4,-17,4,-16,4,-16,5,-14,4,-10,3,-9,2,-5,1,-1
81811846,-57,0,0,-6,-2,-10,-4,-12,-5,-13,-7,-15,-6,-16,-7,-16,-6,-15,-5,-15,-5,-13,-2,-12,-1,-10,1,-8,2,-6,3,-3,4,-1,5,2,5,4,5,5,5,7,4,9,3,10,2,11,1,12,-1,12,-1,12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-4,-15,-5,-15,-6,-17,-7,-16,-8,-15,-8,-13,-9,-11,-8,-8,-7,-5,-6,-2,-5,2,-3,5,-2,8,0,10,2,13,3,14,4,14,6,16,6,15,7,14,6,12,6,10,5,7,5,4,4,1,2
81879700,-56,0,0,3,5,4,8,5,11,5,13,6,14,6,15,6,15,7,13,7,12,8,9,7,7,7,5,6,3,6,0,4,-2,3,-4,1,-6,-1,-7,-3,-8,-4,-9,-7,-9,-8,-9,-10,-8,-11,-7,-12,-7,-12,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,2,15,1,15,1,18,0,17,-1,17,-2,15,-3,13,-3,10,-4,7,-5,3,-5,-1,-5,-4,-5,-8,-5,-11,-5,-14,-5,-15,-4,-16,-4,-18,-4,-17,-4,-16,-3,-15,-2,-12,-1,-10,0,-6,1,-3
81909708,-60,0,0,3,-13,2,-14,3,-15,4,-14,3,-15,3,-15,2,-15,2,-15,2,-15,2,-15,2,-15,1,-15,2,-15,1,-16,2,-15,1,-16,2,-16,2,-16,2,-17,4,-16,3,-16,4,-15,4,-15,4,-15,5,-15,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-11,7,-12,7,-11,7,-12,8,-11,8,-11,8,-10,8,-9,7,-9,7,-9,7,-9,7,-9,6,-9,6,-9,6,-9,5,-10,5,-9,4,-9,4,-11,3,-11,3,-11,3,-12,3,-12,2,-12,3,-13,2,-14
82012124,-57,0,0,-5,-21,-5,-18,-4,-15,-3,-11,-3,-6,-3,-2,-3,2,-3,6,-2,10,-1,12,0,14,1,16,2,16,4,18,5,16,7,16,9,14,10,13,10,10,11,9,11,6,11,4,10,1,9,-1,8,-3,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-12,-4,-10,-1,-6,2,-2,3,2,5,7,6,11,6,14,6,17,6,19,5,21,4,21,3,20,2,18,0,15,-2,12,-3,7,-4,3,-5,-1,-7,-5,-8,-9,-8,-14,-8,-16,-9,-20,-8,-23,-8,-23
82079645,-59,0,0,8,-12,8,-12,8,-11,9,-10,7,-10,7,-10,6,-10,6,-9,5,-9,4,-9,4,-9,3,-8,3,-8,2,-8,2,-8,1,-9,1,-8,1,-8,0,-8,0,-8,-1,-9,-1,-8,-1,-8,-2,-8,-1,-9,-1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-13,5,-14,6,-14,6,-14,7,-14,8,-14,8,-14,8,-13,9,-13,9,-13,9,-13,10,-13,9,-13,9,-13,9,-12,10,-13,9,-12,9,-12,9,-13,9,-13,9,-12,9,-13,9,-12,9,-13,9,-13,9,-13
82145964,-58,0,0,12,5,13,6,13,6,13,6,13,6,13,6,13,6,13,6,13,6,13,5,14,5,14,5,14,5,14,5,14,5,15,5,15,5,15,6,15,6,14,7,14,7,14,7,13,8,14,8,12,9,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,8,6,8,5,8,5,9,5,9,5,8,5,8,5,7,5,8,5,7,5,7,6,7,6,7,6,6,7,6,7,6,7,5,8,6,9,6,9,6,10,5,9,5,11,5,12,6,12,5
82200449,-62,0,0,-10,-4,-12,-6,-13,-8,-14,-9,-15,-9,-15,-9,-15,-8,-14,-6,-13,-5,-11,-3,-9,-1,-7,1,-5,2,-3,4,0,6,2,7,4,7,6,7,8,7,9,7,11,6,11,5,11,3,12,2,12,0,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,-14,-9,-13,-10,-13,-11,-12,-11,-10,-12,-8,-11,-6,-10,-3,-8,0,-6,2,-4,6,-1,8,1,9,3,11,5,12,7,13,8,13,9,12,9,12,8,10,8,8,7,5,6,2,4,0,2,-4,0
82280249,-59,0,0,-7,-14,-6,-14,-6,-13,-5,-13,-6,-12,-5,-12,-5,-11,-5,-10,-4,-9,-5,-8,-5,-8,-5,-7,-4,-7,-5,-6,-4,-5,-4,-4,-4,-3,-4,-3,-4,-2,-4,-2,-4,-1,-4,-1,-4,0,-4,1,-4,1,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,-9,-14,-9,-14,-9,-15,-9,-16,-8,-16,-8,-16,-7,-16,-7,-16,-7,-16,-7,-17,-7,-17,-8,-16,-7,-16,-7,-15,-7,-16,-7,-15,-7,-15,-7,-16,-7,-15,-8,-15,-7,-15,-7,-14,-8,-15,-7,-15,-7,-14
82346021,-57,0,0,14,0,15,0,15,0,15,1,15,0,15,0,15,0,15,0,15,0,15,-1,16,-1,16,-1,16,-1,16,-1,16,-1,17,-1,17,-1,17,0,17,0,17,1,17,1,17,2,16,2,16,2,15,3,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,4,8,4,8,4,8,4,8,4,8,4,8,4,7,4,8,3,8,3,8,3,9,2,8,2,8,2,9,2,9,1,9,1,10,1,11,1,11,0,11,0,11,0,12,-1,14,-1,14,-1
82412527,-55,0,0,-19,-4,-16,-3,-13,-2,-8,0,-6,2,-3,5,0,8,2,10,4,13,6,13,7,15,8,15,8,16,10,16,9,14,11,13,11,10,12,9,13,6,13,4,13,2,14,2,13,0,12,-2,11,-3,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-4,2,-2,-2,-1,-6,2,-9,5,-13,7,-14,10,-14,13,-14,14,-14,16,-12,16,-10,14,-8,12,-5,9,-3,5,-1,1,1,-3,2,-7,2,-11,2,-15,2,-19,1,-19,0,-22,-1,-24,-2,-23,-3
82480641,-60,0,0,9,7,10,6,8,6,8,6,8,5,7,5,7,4,6,4,5,4,5,3,5,2,4,2,4,1,4,1,3,1,3,0,3,-1,2,-1,1,-2,1,-2,1,-3,1,-3,1,-4,1,-4,1,-4,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13,5,13,5,14,6,13,7,14,7,13,8,13,7,12,9,13,7,13,8,13,8,13,8,12,8,12,8,12,8,11,7,11,7,12,8,12,7,11,7,12,7,11,7,12,6,12,7,11,6
82510146,-55,0,0,18,2,15,2,12,0,8,-2,5,-4,3,-7,1,-10,-1,-12,-2,-15,-4,-16,-5,-18,-5,-18,-5,-19,-7,-19,-7,-17,-8,-17,-9,-15,-10,-14,-11,-12,-12,-11,-13,-9,-13,-8,-13,-7,-13,-5,-12,-4,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,0,-3,1,1,2,5,1,9,-1,13,-3,15,-5,17,-8,17,-10,17,-11,16,-12,14,-11,11,-10,9,-9,5,-5,2,-2,0,2,-2,6,-4,10,-4,13,-4,17,-4,18,-3,21,-2,23,-1,22,0
82612972,-55,0,0,7,18,6,15,5,12,5,8,6,4,6,1,8,-3,9,-6,11,-8,11,-10,12,-11,12,-12,13,-13,13,-14,12,-14,11,-15,9,-15,8,-15,6,-15,5,-15,3,-15,2,-15,1,-14,0,-14,-1,-12,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,2,-2,0,1,-4,4,-8,5,-11,6,-14,6,-17,4,-19,3,-20,1,-20,-1,-19,-3,-16,-3,-13,-4,-9,-4,-6,-3,-2,-2,1,0,4,3,7,6,9,9,11,12,11,14,12,17,11,20,10,19
82679841,-55,0,0,-10,-3,-13,-3,-16,-4,-16,-6,-17,-5,-17,-6,-17,-6,-15,-4,-14,-4,-12,-2,-11,0,-10,2,-8,3,-8,5,-6,6,-5,9,-3,10,-2,11,-1,11,0,12,1,12,2,12,3,12,4,12,4,12,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,4,14,3,14,1,15,-1,13,-2,12,-3,9,-4,6,-3,3,-2,-1,-1,-4,1,-7,3,-9,5,-10,8,-11,9,-12,10,-11,11,-11,12,-11,11,-9,10,-8,8,-6,5,-5,3,-4,-1,-3,-4,-2
82746469,-53,0,0,-12,0,-15,0,-17,1,-18,-1,-18,0,-19,-1,-19,-1,-17,-1,-16,-1,-14,1,-13,2,-10,3,-10,5,-8,7,-7,8,-6,10,-5,12,-4,12,-3,13,-3,13,-2,14,-1,14,0,14,1,15,1,14,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,15,2,14,3,14,5,12,6,10,7,7,6,4,5,2,3,0,0,-1,-3,-2,-6,-3,-9,-3,-12,-2,-13,-1,-16,0,-16,1,-16,2,-16,3,-15,3,-13,2,-11,2,-7,-1,-6,-3,-4,-6,-2
82814251,-59,0,0,0,-14,0,-14,-1,-14,1,-12,0,-12,0,-12,-1,-11,-1,-10,-1,-10,-1,-9,-1,-8,-2,-8,-1,-7,-2,-7,-2,-6,-2,-5,-3,-5,-3,-4,-3,-4,-4,-4,-4,-3,-4,-3,-5,-3,-5,-2,-5,-2,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-14,-4,-16,-4,-16,-3,-17,-3,-17,-2,-17,-2,-17,-2,-17,-1,-16,-1,-17,0,-17,0,-17,0,-16,0,-16,0,-16,0,-17,0,-15,0,-16,-1,-16,-1,-16,-1,-15,-1,-16,-1,-15,-1,-15,-1,-16,-1,-15
82880250,-54,0,0,12,-8,13,-8,13,-9,13,-8,12,-8,13,-8,13,-8,12,-8,13,-8,12,-9,13,-10,12,-9,13,-9,12,-10,13,-10,13,-10,14,-11,14,-9,14,-9,14,-8,14,-8,14,-8,14,-7,14,-7,13,-6,12,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,9,-2,9,-2,10,-2,9,-2,9,-2,9,-2,9,-2,9,-2,9,-2,10,-3,9,-3,9,-3,9,-3,9,-3,10,-4,9,-4,8,-4,9,-5,9,-5,10,-6,10,-6,9,-6,10,-7,12,-8,12,-8
82941532,-58,0,0,7,-9,9,-10,10,-12,12,-11,13,-12,14,-11,13,-11,12,-10,11,-10,9,-9,7,-9,5,-10,3,-10,1,-10,0,-11,-3,-12,-4,-12,-5,-13,-6,-13,-6,-14,-7,-14,-7,-14,-8,-13,-9,-13,-8,-12,-8,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,10,-10,10,-11,8,-12,8,-13,6,-11,4,-10,2,-7,1,-4,0,-1,0,2,1,5,2,7,3,9,5,10,8,11,9,11,10,10,11,9,11,8,12,7,11,6,9,4,6,4,3,4,0,4,-3
83012484,-54,0,0,14,2,15,2,15,2,15,3,14,2,15,3,15,2,14,2,15,2,14,1,16,1,14,1,15,2,15,1,15,1,16,1,17,1,16,2,16,2,15,3,16,3,16,4,15,4,15,4,13,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,5,8,5,8,5,8,5,7,5,7,5,7,4,7,4,7,5,8,5,8,5,8,4,8,4,8,4,9,4,9,3,9,2,9,2,10,2,10,2,11,2,10,2,12,2,14,2,13,1
83082005,-53,0,0,-6,9,-7,11,-8,13,-10,13,-10,14,-11,13,-11,13,-10,11,-9,11,-6,9,-4,10,-3,9,-1,9,2,9,3,9,5,10,7,11,7,11,7,10,7,10,8,10,8,9,8,8,9,7,9,7,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3,-15,5,-14,6,-14,7,-12,7,-10,7,-8,5,-5,3,-4,1,-2,-3,-2,-6,-2,-9,-2,-11,-3,-12,-4,-14,-6,-14,-6,-13,-7,-14,-9,-12,-9,-11,-9,-10,-7,-6,-5,-6,-3,-6,0,-5,3
83146485,-53,0,0,-10,2,-13,3,-15,4,-16,3,-16,3,-18,3,-18,3,-16,2,-16,2,-13,3,-13,4,-11,4,-10,5,-8,7,-6,7,-5,10,-4,11,-4,12,-3,13,-2,12,-2,13,-1,14,-1,14,0,14,-1,13,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-8,11,-7,12,-6,13,-5,13,-3,11,-1,10,0,7,1,4,0,1,0,-1,-2,-4,-4,-5,-6,-6,-9,-6,-11,-7,-13,-6,-14,-5,-14,-5,-15,-4,-15,-3,-13,-3,-12,-1,-8,-3,-7,-4,-4,-6,-2
83214022,-53,0,0,3,-9,3,-11,3,-14,4,-14,4,-16,5,-16,5,-17,5,-16,5,-16,3,-14,2,-15,1,-13,0,-13,-1,-13,-2,-11,-4,-12,-6,-10,-6,-10,-8,-9,-8,-8,-10,-8,-11,-7,-12,-7,-14,-7,-14,-7,-13,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,14,0,14,-2,16,-4,15,-5,13,-6,11,-6,8,-5,6,-3,3,-1,1,2,0,5,-2,8,-2,10,-2,13,-1,14,0,14,1,15,3,14,4,13,4,12,4,8,3,8,2,7,0,5,-3
83245396,-54,0,0,1,21,1,20,0,18,-1,15,1,12,2,10,4,7,6,5,8,4,10,1,13,0,13,-1,15,-1,17,-3,17,-3,18,-4,19,-4,18,-4,18,-4,16,-3,16,-4,15,-4,13,-4,12,-4,9,-4,6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-9,0,-5,-2,-3,-4,0,-7,3,-10,4,-12,4,-15,3,-17,3,-20,1,-20,-1,-19,-1,-17,-2,-14,-4,-12,-3,-8,-3,-5,-2,-2,1,0,3,3,6,4,10,5,12,6,16,5,19,4,20
83347748,-53,0,0,4,20,3,19,3,16,2,13,3,9,4,8,6,5,7,2,10,0,11,-2,14,-3,14,-4,16,-4,18,-5,17,-4,18,-5,18,-6,17,-5,16,-5,15,-4,13,-5,12,-5,10,-6,8,-7,6,-6,4,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,-1,-6,-2,-3,-3,1,-5,4,-7,6,-10,7,-12,7,-15,7,-17,7,-19,6,-19,4,-17,3,-16,1,-12,-1,-11,-1,-7,0,-3,0,0,2,3,4,5,7,7,11,8,12,9,16,9,20,8,20
83415820,-53,0,0,-13,-18,-12,-18,-11,-16,-8,-13,-7,-9,-8,-6,-8,-2,-8,1,-10,4,-9,7,-11,9,-11,11,-13,12,-13,14,-13,13,-13,14,-13,15,-12,14,-11,14,-10,12,-8,12,-7,11,-6,10,-4,10,-2,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,6,0,2,2,-2,3,-5,5,-8,8,-10,10,-11,13,-11,15,-11,18,-10,18,-8,17,-7,16,-5,13,-3,11,-3,6,-2,2,-1,-1,-2,-5,-4,-8,-5,-12,-8,-13,-9,-16,-12,-17,-16,-16,-17
